Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
366,110101011111000000111100000110110111101101111101000110000111110001011100011100110011000001100010011111101010001000011110111101010110100101000001101111000101110110100110101111100011100011100000101111110100000100100010000100111000111000100011,1,3,[(0  7  3)  (1  4  1)  (2  3  8)],2,62,111010101111000000110110000011110111101100101111101110000110111010001111011110001000001100111001000100010101110111100001111010111100101001011111011000101110100001011001011100011111000111000111111101100010000010100001000111000111001100010001,11000000000110010110101010000110100001001101010110010000110010110000001011101100011111000110011010100001,0.001
6,110000110001101000111011001101000010010000011111010100000100110111011011101100010011000010110001000011010010100111100101101000110000101001010100111100010010010110011110110110010000011110000000010110110011000011110110101101000011010001011011,1,3,[(0  1  9)  (1  6  2)  (2  6  3)],1,68,111011000111011101110100000100000111110100001001001011001101011010001111000011000100100101010011110000101001011010001100011110010111010010101110010000001100001000010110110100001101110110101100110000110001011011011110000001110100001001111011,11100111010000110010111010000001010101010100000001101111110000100010001101101011110001001101001100101101,0.001
202,101111011010100100000111001111100100110110001000110010001001011111110010001101011010001000011000011100001100001000110011000111001100101110111110001110101100001111001111000110000001100101101010110000001011000101000110001101000110001000001101,1,3,[(0  1  9)  (1  7  1)  (2  0  1)],1,65,100011010101111111010010001001100010001110010011010111001111101001000010111101101011000011111000111000101110110001110011100011001100001100000110000111111000100011000011010100011000000110001110110001011011000000100101101001100000011100111100,01111111110110011011011001001111101000111110001110000000011111100000100111100000110000000010101100100110,0.001
170,110000000111011101101110000001100001011100010000000000000001111000000110001000001101101100001001011100010101011101001110100101001011000101100111100000001010010010110111101110000011010011011010000010101000011100101101000010010100101101110100,1,3,[(0  5  8)  (1  4  6)  (2  4  3)],0,46,110000000111011101101110000001100001011100010000000000000011111000000110001000001101101100001001011100010101011101001110100101101011000101100111100000001010010010110111101110000011010011011010000010101001011100101101000010010100101101110100,00000111011110110000011000000100110101000011010011111001010000110100111110110101100001001010000001101010,0.001
105,001001000101101011111001000010000001011010111010110111000111001101011110010010111010010110110111011111101110010101111101001101000010101110111010010110101001101110100100001101110011001111100110000000100000111001100011110100000011100111011110,1,3,[((0  0  3)  7  6)  ((1  2  7)  5  2)  ((2  3  2)  4  7)],3,19,110100100111101011001110001110110101110101101000000100001001111101011010001011001101100101011010010111011101010000101100101111101010111101111110111011011010010101111011100111000000101111000110011100000100000101100111110011001110110000100101,00001010111010110100011101010101110101010101110001110101111101110101011110110010010110100010001001000011,0.001
38,000111100111000101110110000111011111010011011110111100000110110000001111010101110001011101000110111110100101001111010011100001111011101010001000100111001100000110001000110011100011100000000101000001000110111111100011100011111000111010011010,1,3,[((0  0  8)  7  1)  ((1  3  7)  4  2)  ((2  2  4)  5  5)],3,62,111010101111000000110110000011110111101100101111101110000110111010001111011110001000001100111001000100010101110111100001111010111100101001011111011000101110100001011001011100011111000111000111111101100010000010100001000111000111001100010001,11000000000110010110101010000110100001001101010110010000110010110000001011101100011111000110011010100001,0.001
137,001101000100111011100100000101001111001010110111101011000110100111001111110011111110111010000100011001101001011100111110010110110011010001111100110010100011100101101011101010100110010011100000011100000001000010111101001011001110000000000100,1,3,[((0  2  0)  5  9)  ((1  2  3)  5  6)  ((2  6  2)  1  7)],3,21,111100111111001110010110001101011110110101001111001010000011011101110010001011001001110001010011001111100010110011011010011111001110100111100110001000010111011100100000000001110111010010111101000010000000111000000111001001100101010111010110,10010011100101110010111101110101100110010111101111100011010001011111010000001101111000011000101110011010,0.001
334,000110010101000011101000000111011111001111010101001011000000000001111010011010011100111111100101011001000100101011110001110111011001001111000110010010111101010110010111110001110000101001011101000100010001010100101110011001110011101011000000,1,3,[((0  5  8)  2  1)  ((1  3  1)  4  8)  ((2  4  8)  3  1)],3,16,100101100101111000000100001101001010101111001111101110000001011100001010100110001010101111010010011000111100100110111011100011111101001000100110101001111111001100000011010111001110011001110101101010001000100010111010010100001110001111101001,00101110000101011010111100001010101101110110010101011001010111111011000111111101011100010111010000111101,0.001
302,010100001100110011110100001010110101001010011101001100000111001111100011110110111010100011110010000100001100000101010100000110010010001010010000110101001100100100011001001011111001011000110101011001111110010100100011100000110101110111001011,1,3,[((0  0  4)  7  5)  ((1  1  5)  6  4)  ((2  4  9)  3  0)],3,11,110110111100011111001110000011001011100101001010110101000010111100110011000110101001001100101011000010010100010010011000001010101000001100001000110011110001010111010011101110101100000111000110101001111110011010101100011010011111010010011000,01010111111101010001001100110010100001001000010001010000101111001101101110111000010101101110100010010100,0.001
106,110100011101001011111110001100001100011101100101110100001100111001010111010101001011000111100001001000010101000100000111000000011001111011010101110010010001101101110101101001010101001000000101100011100000010110000001011110100110111010101110,1,3,[(0  5  2)  (1  2  8)  (2  0  9)],0,47,110100011101001011111110001100001100011101100101110110001100111001010111010101001011000111100001001000010101100100000111000000011001111011010101110010010001101101110101111001010101001000000101100011100000010110000001011110100110111010101110,00010010111001110111001001010011101001111010010100001110011001001011011011001000011001001100110101110110,0.001
367,101011001000001100001010001010011100110111001001011100000001001111101010111011011010110100100100110011101011111110000010001100011011111001111110110010100010010101001000101011110100111100100010100111001010110000101111100101010000011001000101,1,3,[(0  1  0)  (1  7  3)  (2  0  8)],1,54,101110110110111110101100000001110010010101110011011010001010000011000010101100101000100101111011001011111001110011000110111000001011101011111001001100101111010010010001110101000001101111100110101100001010011100111100100010111101000100100010,11011111101110110111100011001110100101011110110110001011100010111100101011100010010110001011000110000000,0.001
71,000100100100110001011101001011010100110110101110011010000010011111101111001111111010010100001100000011011010101001100110001111110001001001000110010010101010101010100111001101101011000010110000010011010100111110000110001111110100100101001010,1,3,[((0  5  7)  2  2)  ((1  0  6)  7  3)  ((2  7  0)  0  9)],3,23,111111001111011111100110000101100111010110110010101101001011101000110010010010000101010101010010011000100100100011111100011001100101010110110000001100001110010101010010110100101111110001100001111100101011001000001101000011010110110011100101,11100111110110111100111000110000010011010110000111011111000000110101001101101111001111000000001001011011,0.001
7,000101100100001111001110001100010010000001000000100110001011100100110110011110011000111000101010011100111011001000111100000000010110000111000001110011001100110001000101001010010011100111101001101100101111000110011100010000110110010000110111,1,3,[((0  0  1)  7  8)  ((1  5  2)  2  7)  ((2  5  9)  2  0)],3,75,100111100110110010011101000110010000001000000100100011000111001111000010011010100011001100110011100000111001011010000000001111000100110111001110010101000111000111101100001001101100101000111001100011110100110110010111100111001001010010100010,01101100101000000000011111000100001001001100010000100110110100011001110000001010101001111101011010010000,0.001
