Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
728,101100010011101110100010001010010001001101111011000110000010010010111010001010010100110101110100110000000111101001000101100110110011000101011000010110110110011000110001100101100010001110100100010001010100100110001001110101011010100001010111,1,0,[],1,48,100010100101001011100110000010011110110001000100110010001010111011101010110001001101100110100001011011000101011001101100100100010100000111101101001100010011010100010101110101101010001001110101001001100001000101001110100101011000100011000110,01000010110001100001001011101001110101101010100011100011110001011101001011100100011101000000011001011010,0.0
498,100110100010111001100001000001111010000110101001111011000100001111100110111110111100111111111111010111100010100001111001001000000101011111000000100011101010111111010111101010110011111000000011101111111010011011110011000000011011011100011111,1,0,[],1,39,101111101100111110011011000100101010011111101000010001000001101110011010011010001010101111000010001101011111000010000001000111100111100010101111110101110011111111000111110001101101110011000010100110111110111111111000000010101100111101011110,11101111101011111101011110010100101101110011111000111011110111011111100111001011000011111111000101101110,0.0
531,110001101110110100000101001010100011000000101101001100000111011100100110011011101011011001011001010001000011000111011111011101100100100111100000100100010110011100010010111101111100111100111011110111100111101111111101111001000101100010011100,1,0,[],0,8,110001101110110100000101001010100011000000101101001100000111011100100110011011101011011001011001010001000011000111011111011101100100100111100000100100010110011100010010111101111100111100111011110111100111101111111101111001000101100010011100,00101101000010000110111100100101101010010100101011110011000001010111001101101011101011110111101011010110,0.0
401,100101100011011010011001001001100111000110000101111100000111011110011111011110110010111110100101011011100100001110001101111000100101010000100010100111001001000100110101000111000100101001111111000000001001000100011010111001000000010111101100,1,0,[],1,36,110111101101111001111100000111100001011110011100011001001001110110100110010110000010010001001010011101010000101110001001111000110111100100001001010110001011111001111011000100000001011010111010010001001100000000101001111101110001000011010100,01101110011110111001110110100010001010010011110101011000101000111110011110100001100000100010111110011010,0.0
466,110101000111111100010010001000110011101000000011100100001000101001110011011001000011010111011001010000111001011011110101111101011101110111110011000000110110101011011011001000110000011011010010000110110011001101011110101010010011110000100001,1,0,[],0,43,110101000111111100010010001000110011101000000011100100001000101001110011011001000011010111011001010000111001011011110101111101011101110111110011000000110110101011011011001000110000011011010010000110110011001101011110101010010011110000100001,00101111000010000010001001110101001011110100010010101111000011010010101110000001000011000001100011000001,0.0
564,100010111101100101000111000111100000111111000110100000001010000001111011101000001001101001001000111111111010111101011010011001001111110011001010110001100101101111011111010111101101101110001001010010100101111101010100000010010011010111000001,1,0,[],0,71,100010111101100101000111000111100000111111000110100000001010000001111011101000001001101001001000111111111010111101011010011001001111110011001010110001100101101111011111010111101101101110001001010010100101111101010100000010010011010111000001,01011001010110111000000001111100100100010011111111001110100110001011101111111010101001111001000010011001,0.0
434,101001011001010010001101001101001111101000011110001010000010100000110010100000010011111001100111011001011100110101000011001101101110100011010110000000111000110011110110000001000001000011101100001101000010111011110010100001100011001001001011,1,0,[],1,33,101000000110000011001010000010000111100000111110101101001101010100100010100101101110001100011000000010100011010011011011010100001101011100111001110110001111100110010010110110001100110010100000101110110000110100000011101100010000011111011000,10000000111000000100110100101011111001000100001011101101101000111001101101111011000111011000110000111100,0.0
761,100010010101011010101110000101011111001000100001010011000110001010011100101100011001010011110000000100110000001011001000000101101100101011001011001001100100110100010001100110110011011100001100111010100010010000011101001011100100001110000100,1,0,[],2,57,101001000101010110101010000111010011111010100001000110001100111001010010001101001100101001100000001100000011000001001101110110100000110101001001001101101100100101100010001100110110110000111001010111000000100100010010111000001001110010000111,10100101101100101110001001010111110100011011001011110100100110100001010100101111101010010001100011010011,0.0
597,010100001111010011101000001100110111001111101110010100000110010011101010111101111110001001111000010000001101100101100111001110110000001110100110010111011111011110001111100111010110111111110010010101010011111110101000100100000110100101010011,1,0,[],3,0,111011110101011100100110000010100111011111001110110011000001011100101111000010101110111110111010011001011100000011011100111001101001101100000010000111100100011111001010100101100000100100010101111111001010101001001111111101101011100111110001,11110111000010111001011100100000111111101110110011011000001110000111100100100010011110010000111111011001,0.0
630,101011000011101101000101000110011111111000101010100101000011010000101011101000011011110111111011101011111100100111000010100001101010001011100100000101011001101001111111000110100110000100110011010001101011101001111101101101000100010111000111,1,0,[],1,20,111010000101000010100101000011001010101001111111100101000110111011010010101100000110011010010000010110001011101000011010011100001011111100101110111010101111011101110001110100010001111101101110111010011101000110000100110001101001100111111100,11000000100101000110001011011110011010100101001101101101111010111111011011100011110100100100001111011110,0.0
