node,origami_data,decoded_stream,errors_positions,success,decoding_time
0,00110000001010010110010000011000010100101110100100101010011010001000110100010001,,[],0,47.164
0,00011000001110000010011110011001111011101110110100111011010111101101010110010000,,[],0,23.1
0,00011000001000110101011011010101101110100100111110101000111000101101100000001100,,[],0,17.617
0,00010000001110000110011011110101010110101100100110100010011111001000110100010001,,[],0,37.656
0,00010101101000110101011010111001001011101010100110101010001101101000000000010000,,[],0,28.832
0,00110000001100000110111010000101110010000100100000001010111010101001110100010000,,[],0,32.099
0,00001000101101110000011111011101101000101111011110011001111101100000010000011000,,[],0,45.766
0,10001000001000010100010001010101100100100101001010101001011000101001110000001000,,[],0,66.526
0,10001000101110010010011101011101111111110111111110011101111101100001110000001100,,[],0,15.417
0,00011001101000101101111010010100101100100101011010011011110001111001110000011000,,[],0,18.556
0,00010000001010010110000010010100010110100100100100101010111010101001100100010000,,[],0,47.196
0,10001000101100010100010011010100100100100101111010101011011001001001110000001000,,[],0,28.111
0,10000000101110010101011001000100110000110101110010101111011001101100100000001000,,[],0,22.056
0,10001000001110010111011011010101100100000101101011111001001100000001010000001000,,[],0,32.267
0,00000000000110000000011000010101110110100100100000001000011000101000100000010001,,[],0,81.164
0,00001000101110010101011000010100100100100101101010001000011001001000010000001000,,[],0,44.411
0,00001000101110010101011000011000000100100111111010101001011111101001010100001011,,[],0,21.332
0,00110000001110010110011010010101100110001100100100101000011011101000110100010000,,[],0,32.936
0,00110000001110010110011000110001010110100100100100101010011000101001110100010001,,[],0,29.225
0,00110000001110110111011011011001111111100111111110111011011101111100010110011000,,[],0,10.503
0,00001000000111111000001000110100111110111110111111101011011101001101110010000001,,[],0,13.242
0,00010000000011110110011111011101111111100100011100011010111110111000010100000000,,[],0,17.25
0,00010000001111010110011010010101111110100101100100111000011010001101110100010000,,[],0,11.034
0,00010000001110110000001111010101001110111110001100101000111000100000110010000001,,[],0,20.284
0,00001000101000110111011111011001111110100001111110111111111001001111110000001100,,[],0,13.562
0,10001000001010011101011001010100100110110101001110111011011101101001010000011000,,[],0,33.398
0,00011000001100110100000010000101011110100100100100101010111010101010110100010001,,[],0,55.947
0,10001000101110010101011111011001110110100101111010101111001011101001110000001000,,[],0,19.6
0,10000100101100010111001001000000100100100001111010001011011001101000110000000100,,[],0,9.921
0,10000000101100010101111111010110000100010101001010101001000000101001110000000000,,[],0,31.648
0,00010000000110010110010011010001101110100100110100101011011010101100110000010001,,[],0,19.107
0,00010000001010000110001111110001010110100111000100111110111000101000110100010001,,[],0,26.31
0,10011000101100110000011011010101010100000111101110111111011001111101110000001000,,[],0,17.144
0,00011000001110110001011011110101101100100101111110101011010101101001110000001000,,[],0,23.595
0,10001000101111110011011101000101110100100101111010111111111001101001110000000000,,[],0,12.51
0,00011000001111000000011111011100011110011101111100111110011011101001110100000001,,[],0,24.644
0,00010000001000010110111010000101010110100100100100001010010010101000110100010000,,[],0,26.152
0,00011000001011010111011011011100111110100110000000111011011010000110010100001000,,[],0,11.947
0,00000000001000010100011111010100100100100101011010011011011001001001110000001100,,[],0,40.319
0,00001000100100010101011000010100100000101100001010000001001001000010010000001000,,[],0,52.037
0,10001000101110000100011001010100100000110111001010101001001001101000000000001000,,[],0,42.641
0,00011000100110010010011010010001011110100100100100001010111010001001110100010001,,[],0,39.365
0,10000001100111110111011011000101011000000111111110101111001101101101100000001000,,[],0,17.385
0,00010000001010010110011010010101011110100000100000001010011000101000110100010001,,[],0,61.222
0,00110000001010010110111011010101111111101100001111001011011010101000110110010001,,[],0,21.303
0,00001000101110000101011001000100100110110101111010101001011001001000110000001000,,[],0,20.4
0,00001000101111010001011001010111000000000101101010101001011010100001010000011000,,[],0,47.171
0,00110000000010010100011011111101010110100100000100001010111000101001110110010001,,[],0,19.527
0,10011000101100110101011000010100100100111111111011001001000101100000010000001100,,[],0,74.399
0,00011000000011110100111011001101111111100100100110011010011010001101110000000000,,[],0,12.552
0,00011000101010110111011011011101101101110110100110011010011000101000110000101000,,[],0,16.394
0,00010000001010010110011000001101010110100010100100101010011010101001110100010001,,[],0,23.111
0,00000000001010010010011010011100011111100100110100100011001010100000010100011000,,[],0,34.532
0,01010000001110000101010010111101010110100000110110001010011011101000110100010001,,[],0,48.455
0,00010000000000000100011010011001111100100100110000001001011101001100010000011000,,[],0,56.423
0,00110000001110000010011011010101111100100100111010101000111110100000110100000000,,[],0,17.579
0,10001000101100010100011001011111100100100101111010111001011001100001010100001000,,[],0,22.976
0,00011001101000110100111011011101110111100001111110111011011001101110010000011100,,[],0,10.618
0,00010000001110000100000000010101010110100100100100111010111000101011100100100001,,[],0,41.042
0,00010000000100011110011111110101111110101011111000101111011001101100110110011000,,[],0,11.085
0,00110000001110000111010110001101100101100100001110100010011110101111010100010000,,[],0,376.051
0,00001000000010111101111110001101101100101101100100110011111000101111110111010001,,[],0,22.011
0,10001000101000010001011111010100001100100001110010111101011001100010000000001000,,[],0,682.694
0,00110001000010110110010110110001011111101100101110111010111111001100110100010000,,[],0,13.745
0,00010000001110010110010010010101001110100100000100101011011010000000110000010001,,[],0,94.876
0,00001000101110010011011110010100101100100000111110001011111000101000010000011000,,[],0,44.524
0,10011000001011111111011011011101111010110110110110111011011111101011000000011001,,[],0,5.885
0,00001000001110010101111011011111100101100101101110010011011101101011100000001000,,[],0,12.048
0,00010000001110111100000110111101110111100101100100000010111011101000110100010001,,[],0,14.925
0,00010010001111000101000011010000010100100110100100000011000000100010010100110000,,[],0,42.827
0,00110000001110110110011001000101010111100100100100101110111010000100110100001000,,[],0,48.904
0,10001000101110100001011110011101110110111111111110111111101001101110110000011000,,[],0,8.311
0,00010000001111111111011110010101100101010111000111111111111010001100110110000000,,[],0,15.682
0,00110000001110010110001110000101001111100100110100001000111010100000110100011000,,[],0,25.176
0,00011000101001110101111000010101100111000100111011111000011001101100010000001100,,[],0,45.275
0,00100000001110110111011011111001000111100100100100001010011000101000110100010000,,[],0,19.267
0,00011000001110110110011011110101111110000100001110111010111010101100110100000001,,[],0,12.727
0,01010000001110000110001110010101010110101100000000001010111010001000110100010001,,[],0,95.352
0,00010000001010000010011011000001111111110000110110111010010000111001110100010000,,[],0,27.954
0,10011000101111100111011110011101101111101101111010011011111001101001110000011000,,[],0,17.511
0,00000000000110100000011110000001010000000101000000000001100000001010000000000000,,[],0,49.513
0,00111000000110110100011010111101110110100111110110111011011010001100000100000000,,[],0,35.505
0,00010000001110000110011110001101111111001001100100001110011001110100110000000000,,[],0,40.754
0,00010000001110010000011010010101011110100110100100101010111010101001100100000001,,[],0,34.983
0,10000000101000110101011111010100110110110001101110111011010000101001110000001000,,[],0,34.286
0,00010000001110010100011110110001110110100000000100001010111001111011110100010001,,[],0,21.944
0,10100000001110110111010111010110011110101100100100001010111001111101111100110011,,[],0,7.854
0,00000000001110010101011011111001011101100110100110100010011111001000000100010000,,[],0,13.161
0,00010000001110000010011010011101011110100100100100001010111001101011110100010001,,[],0,34.901
0,10011000101110110111011001000100100100000001101010101001011001101101010000001000,,[],0,27.904
0,00110001001110001110110110101101111111100111111110111010111011101100110100010000,,[],0,13.509
0,10001000101110110111011111011111110101110111111000001111110001111111110000001000,,[],0,13.953
0,01011000001111110100011011111101011111100110110100111010011110111100110110010000,,[],0,16.173
0,10000000101011010101011011010100100100000111101010101010111001101111010100001000,,[],0,18.439
0,00110000001000101100110111011000100110101100101100011110111101100000010100010001,,[],0,26.314
0,00001000001110110100111011010101111111010111001100010011011010101001110100010000,,[],0,33.566
0,00100000001000110111011010001001111110000101100010011010111110101100110000010000,,[],0,21.618
0,00110000001110000010110110111101001110100100111100011011111000101011110100000001,,[],0,30.013
0,10001000101100010100010000011100000000100101101010001011011001101001110000011100,,[],0,35.589
0,00001000001100001101011010010000101100101101100011110001011100101001110000001000,,[],0,40.926
0,00010000001110110111011111111101010100100111100100111010011010101100000100000000,,[],0,27.878
0,10011000101110110101001011010100100010100001101110101011011000101001010000011000,,[],0,26.098
0,00011000001100010100011010011001010110101100100100101011111011101000110100010001,,[],0,26.278
0,00100000001000010110011010110101010110000100100100100010111111101000110000010001,,[],0,25.71
0,10001000101100000001001101011100100110100111101110101011011001101001110000010100,,[],0,16.321
0,00110000001110100110011010111101111111100110000100101011001001101100110100010000,,[],0,25.212
0,00000000000000000110010010010101000100111100100100101010011110101000110100000001,,[],0,37.071
