Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,13,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,14,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,15,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,16,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,17,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,18,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,19,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,20,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,21,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,22,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,23,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,24,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,25,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,26,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,27,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,28,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,29,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,30,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,31,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,32,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
