node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101000000111000010001001000011110001000001101000,[1,11, 36],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000011000010001001000011110001000001101000,[1,11, 41],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000101000010001001000011110001000001101000,[1,11, 42],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.277
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000110000010001001000011110001000001101000,[1,11, 43],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.017
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000111000000001001000011110001000001101000,[1,11, 48],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000111000010000001000011110001000001101000,[1,11, 52],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.026
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000111000010001000000011110001000001101000,[1,11, 55],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.325
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000111000010001001000001110001000001101000,[1,11, 60],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.015
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000111000010001001000010110001000001101000,[1,11, 61],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000111000010001001000011010001000001101000,[1,11, 62],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000111000010001001000011100001000001101000,[1,11, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000111000010001001000011110000000001101000,[1,11, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000111000010001001000011110001000000101000,[1,11, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.05
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000111000010001001000011110001000001001000,[1,11, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111101010000111000010001001000011110001000001100000,[1,11, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011100110001100000100111101010000111000010001001000011110001000001101000,[1,12, 13],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011101010001100000100111101010000111000010001001000011110001000001101000,[1,12, 14],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011101100001100000100111101010000111000010001001000011110001000001101000,[1,12, 15],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.415
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011101110000100000100111101010000111000010001001000011110001000001101000,[1,12, 19],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011101110001000000100111101010000111000010001001000011110001000001101000,[1,12, 20],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
