Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1389,110110110110000111101010001010100000000111110101010011000011000101100000011111111011000010101001010011011101110111000000110111100001010001011010101101000110110000010100101110101101101101010000011011011101111001000110100011000111011010101011,1,0,[],2,47,101101101101111000010101000101100000000110101011111100001100000110100011111110000100001101001010010111101110110000001110000111101110100010101011010101001101100001001010001011010111001010110110110110001001111011000101100010111000111101010101,10101110000110011111100110101110010001010001101101110011100100101000000100011100010010011100000101101011,0.005
1520,000000001111111001011011000110011011011010011001000010000010110011000111110100011111111001111010000001010111011001000000010001010101111001110111100110011110101000001000000001101000110000000101101101011001000000001011000010110001110000111101,1,0,[],3,76,100010111110001100110100000100001001100101101101100110001101101001111111000000000101011110011001111011100111101010100010000000100110111010100000010111100111111110111100001110001101000011010000000010011010110110100000001100010110000000010000,01010011000001010110011001110000010011100110101100010111001110011111111000111000000000011110110000000000,0.004
1357,100010100110111101100110000011011110011000001101001001001001100101100001000010110011000100111001001010111101110011001110011101010000010101111111010101010111010111001001011000000011010111010010100010111011111101111100111111000100000010101101,1,0,[],2,29,100101000101101111011100000110011001111000101100001001001001000110100111010000100010001100010010011111101111010111001100001010111011101010001010101111101011101010100100111100000001001011101011010001011011111101111100111100001000111011010100,00101011111001100100110110100000001001000111101011011010101110111010110001100000101000011011110001111010,0.004
1422,101000011001100001101101001100010111101100010000100011001111111110101110110010011111000111111011111100010010011010111100000100001101101100111100110111110100010000100000110011110011101011110011111011101111001011000000110100110111101111101111,1,0,[],1,17,101100100111111010110011001111000100001001011110111101001100011000011010100001101101000100110011011101101100110001000011101011110000010010011110111111111100011111111011110011011110000000110111110010111111101110101011110000111100110010000011,10001110100100000001101000011001110001001111100110010110111111100111111111011100011001110110000101010001,0.004
1227,110000111101100110100111001100001100001010100000000110000001010100001000111101011101011000110001010000001001101100101010110100011011001100101100011011000011101110100101011100101000100100100010000001111011111110010011011000000101010101010100,1,0,[],2,38,111100001101011001100011001110010000110000000001011000000110010000101010101111000001101011001010001101100100000101010011011000101101001100111101100011110111000010101001010001010011000100100111100000010111111101011011001010101000000010101010,10000110010000100011100000101111000100110011100010011001111111011000110011000100011000111001100100010100,0.004
1259,100001010001100001010100001101011101111000011101001100000001110001100010000100010110011000111010001110011101110100011010011001011000110111110000110101001001101000100001000111100010000011000000111000010101110010010111100101011011001010101000,1,0,[],1,0,100001000111000110001100000001000111010001110111100100001101011000010110000101000010011010000011010100110111110110010110010001101010011101111110100011011001100010101010000101101100010111100101011100100011100001000011000001111000100010000100,00100001101100100110011000010011001010100001011100010101111101101000110100101001011111010000001101010010,0.004
1487,110001000110101111111001001110100000010001110101100010001111110001000111011101101111110111000010010101001010010100011000000011011001101010001111011111011000101001001100111110010001111110000100000110111001101010101011101011001100011100100010,1,0,[],0,63,110001000110101111111001001110100000010001110101100010001111110001000111011101101111110111000010010101001010010100011000000011011001101010001111011111011000101001001100111110010001111110000100000110111001101010101011101011001100011100100010,00101011111010100110010001000111111111110001101001001010111101100010000001110011010011010110101000100000,0.004
1292,110101100000100100000110000111011000110000010110110011000010010001001010000001110100100101011101010011010001110101101011111111001010101101000010000101000111101101000110101101001011111011110000101010101011001111110011000100100100001110100101,1,0,[],1,35,100000011101000100100011000010000101101101100011000110000111001001000011010110000001111011001000010110101101001111110010010110101111010001110111010100010010010111101001010010010000110011000110110011110010101010111011110011010010110100011010,00010001000000010110011001000010000110110001000010111101010001010101110011010011010001010111001001000100,0.004
1455,101010100101000010000001001000010101000111111111010100000011011010001001010111111110101100001001001101010100011000111101101010010110000100001111000110001011011101110001001100111111101010001011010110000110011011010010110000011100100100111101,1,0,[],2,28,100101010100010000100001001000100010101010111111111100000010010001011011111010100011010111110010010010001010101011110001101001010100001000010110001111111011010000100011101111110011010001010100011010111101100110001101001001001110001011110010,00110100000010001111100001011100001011111100001110000000011111111100010110110101010101110100101000111000,0.003
1194,011001000101100111100000000100000100110101101001100100000011101010100011111010110110111000100111101100111000011101001111001000101101010111000000000110000100000011011000100011100101111011110100010101101100111100000100001100011101101010110111,1,0,[],3,50,110101111100010101011100000010011001011010110010000010000000011110011010001001100000001000011000000000111010101101000100111100101110000111001101111001000111011011101101010110111000110000100000111100110110101000101111011110100111000100011011,00110101011001101100001110010101000000000100011110110010110100011110110011110011000111110010110110000101,0.005
