Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1369,100010011010110111011111001011111100101010000100010011001011111011101011001011111110001110000001000101000001111110011010001110000010011000011010010110011101011101001111111010100011111011000100101101001010111001000111101111110111111011001101,1,0,[],1,15,110010111111101110100011001011100001000111110010101111001011101101110110001001100111010111101001011010011000010011100000111001101001000001110000010001111000111010110011011111011111000111101110101110010010110100111011000110101000110100111111,01011011100110011100111101110101011011111010010010011001000111100110111111111100110110011011010101000111,0.004
1433,100101001001000100110000000001001110100111110001101101000110100111000010110100011100000110111011101011111100011111101001101001000110101000110100010101001001111101001011101101010111010000101110101100001010110001000011010001011000111001111001,1,0,[],1,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,0.004
1208,110000001010101011010001001011000000101111110001100111000111111100011011011100110100100100111101001001010010010000001100101100000001101000000000000001101010001111111000100010001110111101010011000001100110001010111110100010010000011001110011,1,0,[],1,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,0.004
1305,000010000100000100101110001010011111000110010110000100000011010110000111100100111010111111010111101001111111100101100011000110011110100110010000000101010010110001100110100100101001001010111010100110001011101110101111001111001111001010011001,1,0,[],3,54,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,01010001101000011010010010000010001010101000010001011111011011111101101011010111011010010001000001001010,0.004
1402,100000101010111100100110000000001001110110110001001110001110010101111010111100010001101001101000110101011010001010010010001111111100100011100110000111010001011101000100011000011011100110110001010101100001101100101011011101100001101000010011,1,0,[],1,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,0.004
1272,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,1,0,[],0,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,0.004
1499,111110100011101101010111001111001011001101000011001011000001010111111111001101110000101011001001100100110010100111010001001100111001000001111110100011001010111000111110011001010110100100000000001100111001101011010111001010101111011001010111,1,0,[],1,30,110011011101011111111011000001010000110000101100110111001111111011010111111010000010101110111010001101000001110011001110011101000100110010100010011001000010101110010101111010111101010111001010011010110000110011100100000010010101100011111001,01110111111100100101011011011100001101101111100111100111000100010011101011011001100101011110000011011101,0.004
1243,111101011010110101000110001110011010010101011011001111000000100110011011100110111001101110111010000011011101011111111111010011100001111011101110010101100001000001010000110010000110000101001000100111010010010101101011100011011000110110001110,1,0,[],1,12,111001101110011001101111000000010110110001101001010110001110101101010011110101101000010000111001010101111011100100111000111111111111011101011110100000100110111001100011101101100011101011100000100101010010011101000101001000100001100101000011,10100110011000100111001101011011100010001101111101111100110010010110010110100110000010001000100111001001,0.003
1339,000001100111000100100100001101010101010110000001111111001111110001011011110000110110110011000111111010000110000100000111011110101011001100000010000101110000110111101010111000110101000100100000000110001110010110101001100011101110111111110100,1,0,[],3,63,110000111101101000111111001111111000000110101010101011000010010010001110011000001011000011101000010000001100110101011110111000001000011000010111111000110011011000101111111101110111000110010101101001110001100000000100100010101100011101010111,00011010001111011100100010000100101000111000000111000100010011011110010111101100011101010000000100101011,0.003
1467,101111100100110100111100001111001111101101100101011100001011011010110000111000010101011101101010000110000000010110011001010111100101010100111101100001000111001010000111100110000110011111011101000001010101101100111101000100001010000101010101,1,0,[],2,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100001010110000000011001100110100111101011001010101000011011010011100001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011101101011000011001111111100001001110110000110100,0.004
