Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1182,100011010100100101000111001100000100010100010011100001000000000110000101110100110101000110001001010010100101001111011001011111101011110010101010000111100011101111100100001110011001001011101101110000111101110010000010010010101100000111000001,1,24,[(0  6  3)  (0  1  6)  (0  4  8)  (0  0  3)  (0  4  7)  (0  1  3)  (0  6  1)  (0  5  8)  (1  1  0)  (1  6  8)  (1  0  7)  (1  0  3)  (1  3  2)  (1  5  4)  (1  4  2)  (1  3  5)  (2  6  8)  (2  5  0)  (2  3  4)  (2  1  2)  (2  7  2)  (2  4  7)  (2  6  3)  (2  6  6)],2,13,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,11101110110011000110000101100101011001101000000011111111111111011001000011011111001101111110000011110110,174.707
889,000111001011100110101001000010101101000000011101101011000100110101100111111000010000111000000010100010110000101110000000011010010010101010110000110000100100100000010000101100010100001100111110111000100110010000101001100000100001001000010000,1,24,[((0  7  7)  0  2)  ((0  0  6)  7  3)  ((0  0  9)  7  0)  ((0  1  4)  6  5)  ((0  5  6)  2  3)  ((0  3  4)  4  5)  ((0  4  1)  3  8)  ((0  3  6)  4  3)  ((1  7  9)  0  0)  ((1  0  0)  7  9)  ((1  6  8)  1  1)  ((1  2  5)  5  4)  ((1  6  2)  1  7)  ((1  3  8)  4  1)  ((1  4  5)  3  4)  ((1  6  7)  1  2)  ((2  6  9)  1  0)  ((2  4  4)  3  5)  ((2  4  8)  3  1)  ((2  7  2)  0  7)  ((2  2  0)  5  9)  ((2  0  1)  7  8)  ((2  5  3)  2  6)  ((2  6  3)  1  6)],3,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,40.26
1288,101110111000100000010011001000010101011010001010010001000100110101101010000110000010110010001010011100101100000110111010010101101011011001110010001110101010000000101001110011000010001001101000001000000100110011111000010010010010001000100010,1,24,[(0  0  9)  (0  0  8)  (0  2  2)  (0  6  8)  (0  5  8)  (0  6  1)  (0  3  1)  (0  6  0)  (1  6  0)  (1  0  9)  (1  6  5)  (1  5  7)  (1  7  0)  (1  4  3)  (1  2  6)  (1  3  7)  (2  1  8)  (2  2  8)  (2  4  8)  (2  1  7)  (2  5  4)  (2  5  7)  (2  7  1)  (2  6  5)],1,72,100001101111010110100011000100110010100101010101100011001010111000001110111011101010100001001000111011011011110101011110011111101000101101001010110111101011001010001000101001001110111000011001001100110000100010001011111000110100100110100111,00100101100010010010001000001101101100010010111111110000101110111010100000001111101111010100100101010011,70.52
1119,110000001111111000111110001000000100000010000100000111000001010001100010001110000010010101000000001100001001100000011010001010000100010000001101101000001011000100001001001100100000011010010010001000010010001110100110101001101101110011011000,1,24,[(0  7  8)  (0  2  3)  (0  5  7)  (0  5  8)  (0  0  6)  (0  6  0)  (0  5  6)  (0  6  9)  (1  1  0)  (1  1  1)  (1  7  7)  (1  2  1)  (1  0  4)  (1  6  5)  (1  2  5)  (1  5  2)  (2  1  8)  (2  4  0)  (2  7  1)  (2  0  8)  (2  1  3)  (2  3  7)  (2  5  7)  (2  6  3)],0,57,110000101111111000111111001000000100000010000100000111001111110001100110001110100010110101110000001101001101100000011010001010000100110000001101111000001011010100001001101101100010011010010010001001011010001110100110111001111101110111011000,00001110001000001000010001100110001111011111100101000100110000111101000010100101000100000110101111011100,109.277
955,111010010100100001101010001011111001001001100001011111001101010000101101000100101000100101011000001001000111100101111011000010110010000100101010011101111010010010100100000011000001110111101000000110000000101010000011010101100000000101000001,1,24,[(0  7  0)  (0  1  4)  (0  4  6)  (0  1  6)  (0  2  2)  (0  3  5)  (0  7  3)  (0  1  9)  (1  1  2)  (1  2  9)  (1  0  7)  (1  0  1)  (1  5  0)  (1  1  4)  (1  3  7)  (1  4  4)  (2  7  3)  (2  0  1)  (2  1  8)  (2  3  8)  (2  3  7)  (2  7  5)  (2  0  8)  (2  1  3)],2,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,87.506
1419,110000100001011101110100001001000110110101101100000011001100000110101110100111110001110001000000000001001010010100000101001011011011010101000100010100000100100100000010100010100010111000100101000111000100110100000110100110100011000000000101,1,24,[(0  7  4)  (0  7  5)  (0  2  9)  (0  7  3)  (0  3  8)  (0  4  5)  (0  3  6)  (0  1  0)  (1  6  3)  (1  2  9)  (1  0  0)  (1  1  4)  (1  1  2)  (1  4  8)  (1  6  5)  (1  5  7)  (2  4  9)  (2  3  8)  (2  6  9)  (2  2  7)  (2  5  7)  (2  0  4)  (2  7  1)  (2  5  3)],1,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,39.816
1420,111110010110010101000100001110110010101110001000011010001000001100001000110000100100010111010000011110110110001010111011011111001101110101101100000101100101010100101000010110010000000000100011010001001000111100111001000001110011001111110011,1,24,[(0  4  2)  (0  7  0)  (0  2  0)  (0  6  5)  (0  3  6)  (0  4  3)  (0  7  3)  (0  1  8)  (1  0  9)  (1  7  7)  (1  2  0)  (1  5  5)  (1  7  3)  (1  3  6)  (1  6  6)  (1  3  2)  (2  6  0)  (2  3  4)  (2  6  1)  (2  5  1)  (2  4  6)  (2  5  3)  (2  3  7)  (2  6  4)],2,18,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,10111010101010011101010001110001111100111110011011011011101110110101100010001100000101011001111111100111,5.49
1387,001110000101101011001100000001000001010100111010111100001111001101001000111110000001110010110100000101000100100000101001001000100110000000011010100001010101110100000001010000101000111100000001001011000100000101011111010101000001101000011110,1,24,[((0  7  0)  0  9)  ((0  7  9)  0  0)  ((0  3  2)  4  7)  ((0  2  6)  5  3)  ((0  3  1)  4  8)  ((0  2  8)  5  1)  ((0  4  5)  3  4)  ((0  6  9)  1  0)  ((1  3  3)  4  6)  ((1  2  3)  5  6)  ((1  2  9)  5  0)  ((1  1  4)  6  5)  ((1  3  5)  4  4)  ((1  4  1)  3  8)  ((1  4  5)  3  4)  ((1  3  1)  4  8)  ((2  2  9)  5  0)  ((2  0  3)  7  6)  ((2  5  8)  2  1)  ((2  6  2)  1  7)  ((2  3  3)  4  6)  ((2  0  5)  7  4)  ((2  0  1)  7  8)  ((2  2  5)  5  4)],3,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100001010110000000011001100110100111101011001010101000011011010011100001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011101101011000011001111111100001001110110000110100,4.55
1322,101010010101110100000001001101001011011010110010100100000101011011010111000100000110100000101010110010010000000000001110110011110100101101110000100100101000010000011011000101000111101011100100001010100100011000110101010001100110000000100010,1,24,[(0  7  8)  (0  5  2)  (0  7  7)  (0  1  7)  (0  2  8)  (0  0  6)  (0  3  6)  (0  5  8)  (1  7  1)  (1  0  7)  (1  5  3)  (1  7  5)  (1  2  5)  (1  0  3)  (1  2  9)  (1  0  9)  (2  0  0)  (2  4  0)  (2  3  3)  (2  2  3)  (2  1  0)  (2  1  5)  (2  4  3)  (2  1  6)],0,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,83.001
1186,100100011111111111000001000010011110111011110110010111000101000110010001101010111010100010100000001101100011001010010011010011100000110010100010110001000000010011010010101011011000110111101110100001001001000000000001010111011010100010001010,1,24,[(0  4  5)  (0  5  3)  (0  1  1)  (0  2  0)  (0  7  4)  (0  4  1)  (0  1  0)  (0  3  4)  (1  3  2)  (1  7  0)  (1  2  0)  (1  1  8)  (1  1  4)  (1  2  5)  (1  1  7)  (1  0  6)  (2  6  7)  (2  3  1)  (2  4  5)  (2  3  4)  (2  5  1)  (2  7  8)  (2  1  5)  (2  0  5)],2,5,111000100111111111111100001000011111111011011111111011001110001001100011011101100100011101110010011110110101101110100101000111001001010011001000110100101000000001010110110001111101110111101101101001010000011001111010000001010111110101000110,10001111111001101011101001100111010011011111010100101110100010100000001101001011111100001011001011001010,6.843
1199,111110000011000101000111001111001011001001000011001011000001000011111101001101110000001011001001000100110010000111010001000100110001000001110110100011000010011000100010011001000110100100000000001100111000101011010111001010101011010000010111,1,24,[(0  0  0)  (0  1  3)  (0  7  6)  (0  1  1)  (0  4  9)  (0  6  4)  (0  6  2)  (0  6  9)  (1  0  2)  (1  1  0)  (1  7  4)  (1  3  8)  (1  0  6)  (1  5  8)  (1  6  6)  (1  3  2)  (2  0  3)  (2  7  3)  (2  0  0)  (2  1  5)  (2  7  5)  (2  7  4)  (2  3  3)  (2  6  5)],1,30,110011011101011111111011000001010000110000101100110111001111111011010111111010000010101110111010001101000001110011001110011101000100110010100010011001000010101110010101111010111101010111001010011010110000110011100100000010010101100011111001,01110111111100100101011011011100001101101111100111100111000100010011101011011001100101011110000011011101,229.864
1389,000101100100110000100000000101010001000010110000101010000100000011001100101111001111000110000000101110100110110101110001110011000110001000000010110100110000000010100110110000011010110000110001000111111000011001111000011001110101100101000100,1,24,[((0  6  3)  1  6)  ((0  7  0)  0  9)  ((0  3  2)  4  7)  ((0  7  9)  0  0)  ((0  7  3)  0  6)  ((0  1  1)  6  8)  ((0  2  3)  5  6)  ((0  3  4)  4  5)  ((1  2  3)  5  6)  ((1  3  7)  4  2)  ((1  0  5)  7  4)  ((1  1  1)  6  8)  ((1  7  9)  0  0)  ((1  4  2)  3  7)  ((1  3  2)  4  7)  ((1  2  7)  5  2)  ((2  1  1)  6  8)  ((2  3  4)  4  5)  ((2  7  6)  0  3)  ((2  1  4)  6  5)  ((2  7  4)  0  5)  ((2  5  5)  2  4)  ((2  6  6)  1  3)  ((2  7  5)  0  4)],3,32,101111110111001110000010000101010000110100001101101010001000010000111010011010001000000011001011010000000100011000110111101011111011111011011101000010011010111100111110100111101110011010011110011000011111110010001100001101011100101101100101,11110011100100110010100000110100100000110000000000011110111001110111011100111101110100111100111001101011,102.83
1226,110100100100000010011100001010001110101100110000100010000010101100010001101010011100001011000001010110101001100101011000111101111111001011001100001011010100000100110000101000101010000000010110001000101000111000110000000010010001010000100100,0,24,[(0  5  0)  (0  4  2)  (0  2  0)  (0  0  7)  (0  5  3)  (0  3  9)  (0  5  2)  (0  1  8)  (1  0  7)  (1  5  0)  (1  7  5)  (1  7  9)  (1  1  1)  (1  0  6)  (1  3  0)  (1  6  2)  (2  0  5)  (2  1  7)  (2  5  3)  (2  3  0)  (2  0  3)  (2  2  5)  (2  5  2)  (2  3  3)],2,39,100100111110010000101101000011110101110101100011001111000100001000110110010101101101001111111010000001100101011001101010111110111110110100111111000011100001101101010111000101010101101001000011010100010001110001001100001110100010010010010000,00010100001110110110101000110011110001111100100011110101111110001011001110101010001010011000110100010000,24.186
1356,111100010111010110001011001000010010011010110110001001000010111011101000001100111001001001001011011010100010110100000100111000001010110000100000001000100000100010100100000011000101101100000001100100100001000010100100111111000101000101000000,1,24,[(0  0  5)  (0  7  3)  (0  2  2)  (0  4  5)  (0  3  6)  (0  3  4)  (0  7  6)  (0  1  0)  (1  7  5)  (1  7  4)  (1  3  7)  (1  5  4)  (1  2  5)  (1  3  4)  (1  3  5)  (1  6  5)  (2  3  5)  (2  4  9)  (2  4  5)  (2  2  3)  (2  5  7)  (2  7  1)  (2  4  7)  (2  2  4)],2,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,0.538
1325,111101101110111011100000000101000111010011100011011001001000110110010000110000101111001110101010011011000000001110101011110101110011011110000110000100011010000111101000100111010000111010010011101010010100101000000000010011000110101110000100,1,24,[(0  0  5)  (0  2  6)  (0  5  1)  (0  6  3)  (0  7  0)  (0  2  8)  (0  4  1)  (0  5  8)  (1  0  5)  (1  5  0)  (1  6  6)  (1  3  2)  (1  7  4)  (1  7  1)  (1  4  0)  (1  1  4)  (2  1  2)  (2  6  2)  (2  5  0)  (2  3  1)  (2  0  4)  (2  7  4)  (2  3  2)  (2  6  5)],2,17,110111111101110111011010001010001011100011110001110101001011001101101111000011000111011111011011010100000000111111010111101110101110011110110010001110110011011001001101110010101110001001011111110101110001010010101000000001111100110010100111,01111101111001001111011101100001011011110101000110110111001011011110000011011100111011001110001101010011,3.228
1399,111000011101000101101011000101111010001100000011110000001001010110111000011000010000011111000000001101000010100101001010101010000010000000101110100100100011101111110001000010001101010010011000010010000100010000110001000010100010000001000011,1,24,[(0  6  7)  (0  1  3)  (0  0  5)  (0  3  2)  (0  5  2)  (0  5  8)  (0  5  7)  (0  3  6)  (1  6  4)  (1  2  2)  (1  5  5)  (1  1  4)  (1  4  6)  (1  1  9)  (1  4  2)  (1  4  1)  (2  7  2)  (2  5  0)  (2  6  8)  (2  7  8)  (2  1  4)  (2  2  6)  (2  3  2)  (2  5  5)],2,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,2.452
1403,101000110001001000001001001010101110011001101011001000000110010110011110000000110011110011001000110111111001101001000001011000100000110000111110000000100101100100010010100010010010100100000000110110110100000100100000010000001111011000001110,1,24,[(0  0  4)  (0  3  0)  (0  5  7)  (0  7  8)  (0  3  3)  (0  3  5)  (0  0  3)  (0  3  8)  (1  6  5)  (1  2  7)  (1  5  6)  (1  4  8)  (1  2  5)  (1  3  0)  (1  3  7)  (1  3  8)  (2  7  0)  (2  2  9)  (2  3  5)  (2  2  3)  (2  7  4)  (2  2  6)  (2  3  3)  (2  7  5)],1,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,0.491
1281,110000011101100110010000001111001101001010100001000011000110001010110101000011110000100001101000011101010111100001110010110111001110101110010000000011011101100101110001001100011010000100010110100001001010100100000010100001100001001100001000,1,24,[(0  0  5)  (0  7  5)  (0  7  7)  (0  3  3)  (0  0  6)  (0  4  4)  (0  4  1)  (0  5  8)  (1  5  1)  (1  4  3)  (1  4  2)  (1  6  2)  (1  1  5)  (1  2  7)  (1  4  7)  (1  6  4)  (2  1  0)  (2  3  5)  (2  5  8)  (2  7  1)  (2  2  4)  (2  4  6)  (2  2  5)  (2  0  1)],2,12,111001101110011001101111000000010110110001101001010110001110101101010011110101101000010000111001010101111011100100111000111111111111011101011110100000100110111001100011101101100011101011100000100101010010011101000101001000100001100101000011,10100110011000100111001101011011100010001101111101111100110010010110010110100110000010001000100111001001,3.913
1380,001100110100110100010000001100010010011000000010100111000001001010001011000000110101001111111110111001010011000011110001010001000001010101011010000110000000110011001011101111101010100001010100001000101100001111010101110110110101101111000000,1,24,[((0  4  0)  3  9)  ((0  7  4)  0  5)  ((0  7  5)  0  4)  ((0  4  1)  3  8)  ((0  6  6)  1  3)  ((0  3  3)  4  6)  ((0  4  3)  3  6)  ((0  6  9)  1  0)  ((1  2  8)  5  1)  ((1  7  4)  0  5)  ((1  0  0)  7  9)  ((1  4  0)  3  9)  ((1  5  2)  2  7)  ((1  3  8)  4  1)  ((1  1  5)  6  4)  ((1  4  9)  3  0)  ((2  3  5)  4  4)  ((2  4  5)  3  4)  ((2  4  4)  3  5)  ((2  3  9)  4  0)  ((2  4  2)  3  7)  ((2  6  6)  1  3)  ((2  3  7)  4  2)  ((2  7  4)  0  5)],3,53,110011001111010101001000001110010100101101100110100011000000100010110010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100101011000010100000010111001001010000101001100011111011111100011000111111010101111111010011011011001,1.775
1417,100001001000000000110000000000001110000111110001101100000100100111000010110100000100000010111010101011111100001111001001101001000110000000010100010101001001111100001001100100000111010000101110101100000010110000000011010001011000111001101001,1,24,[(0  6  5)  (0  5  9)  (0  0  9)  (0  7  3)  (0  2  3)  (0  2  8)  (0  4  6)  (0  6  1)  (1  7  7)  (1  5  9)  (1  2  8)  (1  7  0)  (1  4  4)  (1  2  2)  (1  6  5)  (1  2  4)  (2  3  0)  (2  7  6)  (2  0  5)  (2  6  3)  (2  3  9)  (2  6  0)  (2  7  1)  (2  6  5)],1,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,3.536
1318,001001011100010000111000000001000001001000001010000100000110010110100001000011000011011101001110101000011011110100111011000100100000000000000100110110011011101101001100001010111000011011000000000000000110110010101001110100011110100110010101,0,24,[((0  7  0)  0  9)  ((0  1  4)  6  5)  ((0  7  9)  0  0)  ((0  0  6)  7  3)  ((0  4  1)  3  8)  ((0  4  8)  3  1)  ((0  4  3)  3  6)  ((0  6  8)  1  1)  ((1  5  8)  2  1)  ((1  6  9)  1  0)  ((1  5  5)  2  4)  ((1  2  0)  5  9)  ((1  4  0)  3  9)  ((1  0  0)  7  9)  ((1  3  0)  4  9)  ((1  5  2)  2  7)  ((2  7  3)  0  6)  ((2  7  6)  0  3)  ((2  3  9)  4  0)  ((2  5  4)  2  5)  ((2  2  6)  5  3)  ((2  1  9)  6  0)  ((2  4  0)  3  9)  ((2  4  7)  3  2)],3,51,101100001101010110100110000010010101101001001000001000000001110001100011111001001101110110111011001001001001000001001001110111001111110110010101011100101110110110111011100101111000101111010101101101111000000000000111011010011101010000110010,10000101100000000000110001101101110111101110100011101110010010110101111110100010011111000000100010000000,51.332
1516,100100000001011010001000000100001100100011111001100111000000000000100110001011110010000000101000101011000100000110110010011110000000001110110110000100000000010100110000110000100100101010000111000101101100010011101110010010000011000000100101,1,24,[(0  7  8)  (0  7  7)  (0  0  1)  (0  7  6)  (0  5  2)  (0  5  6)  (0  5  3)  (0  4  4)  (1  5  8)  (1  2  3)  (1  3  9)  (1  0  6)  (1  7  0)  (1  1  8)  (1  2  0)  (1  2  2)  (2  1  8)  (2  4  4)  (2  2  8)  (2  5  1)  (2  4  3)  (2  5  7)  (2  3  7)  (2  5  6)],1,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,1.557
