Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
286,100010101100000100000010001011100001110100000110000100001001101001110100010001111010000001100110000101000101010010000001000110001001001011111110110100001110010001100001110101010100111010110101110101111011001011010100111111111010010101011100,1,12,[(0  4  2)  (0  6  8)  (0  4  8)  (0  1  9)  (1  2  9)  (1  0  8)  (1  5  7)  (1  0  3)  (2  6  2)  (2  5  5)  (2  4  5)  (2  7  0)],2,67,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,00100010001011010100101110011000100001111001000100011101001100101100110010010110111101101011100111111100,7.556
287,111010011101000111100011000101111100011100000011110110001101011110011000011000000000011111100001001001000011100101001010101110011010001000101000110100100001101111110001000010011101010110011000000011000100010000100011000011100010000100000111,1,12,[(0  2  9)  (0  7  0)  (0  6  3)  (0  3  5)  (1  1  0)  (1  6  8)  (1  7  5)  (1  6  7)  (2  5  8)  (2  7  6)  (2  5  0)  (2  3  6)],2,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,0.191
288,011001011101011000101010000100111001111111110000001011000110011101111010000110001111100000110000000101110000100101001010010000110101000100010010110101110111000100100011111010100100011000101000110010000000100010100010001100010001101110001010,1,12,[(0  1  2)  (0  0  0)  (0  2  9)  (0  2  6)  (1  6  8)  (1  4  2)  (1  1  4)  (1  4  5)  (2  6  9)  (2  2  5)  (2  5  5)  (2  1  3)],0,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,1.629
289,011100111001010010011000000101101000010101011111110000000001111111110111001100001100111111110000011111100011100011110101001010010011010001000000000110001011100001010110101111000110001000100010100110100101000000010110101010001001010010001000,1,12,[(0  7  0)  (0  0  9)  (0  6  2)  (0  4  5)  (1  0  8)  (1  1  2)  (1  3  0)  (1  6  2)  (2  3  9)  (2  5  1)  (2  3  7)  (2  2  7)],1,14,110011000111111111010000000001010111111110100101011000000101011100100111110011100010111010001000011011010001001010100100001111010111100011101110000111110011111100100010001000100101010110111001010001011010011010011000100011110001100101011010,01101111110100111111111100101001001110100010110000101011111111011111010100001001101000001101001111001100,0.162
223,100001001111010101001000001100010100101101100110100011000000100010010010110011000011000000011000000110101011101000100011110011110001110010100101110111111100101100000110100101101101101110101011111101111110110000101010000101010111110111000011,1,12,[(0  0  1)  (0  6  6)  (0  0  4)  (0  2  8)  (1  6  6)  (1  0  5)  (1  6  2)  (1  1  7)  (2  7  5)  (2  0  7)  (2  1  2)  (2  0  9)],0,53,110011001111010101001000001110010100101101100110100011000000100010110010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100101011000010100000010111001001010000101001100011111011111100011000111111010101111111010011011011001,122.366
402,110001100111100110100110000001010111111100100110010111001000000001001001110001010001101001000000011111101011000111000111110000100101110011101011100100010011110001110000001011110000101100100000100010100101101100000000100101001001000101111001,1,12,[(0  3  7)  (0  5  0)  (0  4  2)  (0  4  8)  (1  5  0)  (1  0  9)  (1  7  9)  (1  5  4)  (2  0  0)  (2  4  9)  (2  2  0)  (2  3  5)],2,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,41.321
403,001110001100111110101000001010011001101001111001100100000000110100010110101000110110101000110100001001111100001001101110110100100001010101001010000010011100000100111100000111011010100010110101001100101010110100000110000010101100110011011010,1,12,[((0  6  2)  1  7)  ((0  6  6)  1  3)  ((0  2  2)  5  7)  ((0  2  1)  5  8)  ((1  4  7)  3  2)  ((1  7  6)  0  3)  ((1  4  2)  3  7)  ((1  1  7)  6  2)  ((2  4  8)  3  1)  ((2  6  6)  1  3)  ((2  4  6)  3  3)  ((2  2  3)  5  6)],3,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,0.191
26,001010010111000001000111001010110111010000000111100011001100000000110110001001100011010110001001010100100001001011110101010000010110010100001100000100000110100011000000110001110001001111000001001000111110001101111100101110000111111000000110,1,12,[(0  1  4)  (0  0  0)  (0  7  3)  (0  4  4)  (1  0  1)  (1  5  8)  (1  1  0)  (1  6  2)  (2  3  2)  (2  6  4)  (2  6  2)  (2  7  3)],0,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,88.7
27,110111010100111110001000001000111101111010011001110111001101011101101001001001101100001010010011000100011110011011000000000111111111010000010000100110110100001100101100010010000101110000000101011101110000010010010000100010100111100010101001,1,12,[(0  7  0)  (0  0  6)  (0  1  8)  (0  2  1)  (1  4  2)  (1  2  1)  (1  1  8)  (1  0  3)  (2  4  4)  (2  5  7)  (2  3  2)  (2  7  1)],0,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,0.189
89,100001100111100010100110001010101000110100101001000000000011000110000101111100110010001100010010000100001011101000010001100001100111100001000110100011101010100000001100000100000100100011001101111010100011011110000001111001100001001000000001,1,12,[(0  4  0)  (0  1  5)  (0  7  3)  (0  0  6)  (1  0  9)  (1  2  0)  (1  3  3)  (1  1  4)  (2  5  8)  (2  0  7)  (2  1  5)  (2  1  6)],2,0,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,01000101010011111110100001100111001001011010110010100001111000001101000010010111011011110001100111100001,43.826
90,010011011010000011101000000001001001001011111101000100000001110101110100010000110110010101111101001000110011011011001110110110001000011110110010000101110100111100000010011000001000100000010010001000011111010100010010010011010101100101110101,1,12,[((0  7  0)  0  9)  ((0  0  9)  7  0)  ((0  2  2)  5  7)  ((0  3  4)  4  5)  ((1  6  1)  1  8)  ((1  1  4)  6  5)  ((1  3  4)  4  5)  ((1  0  3)  7  6)  ((2  1  1)  6  8)  ((2  7  6)  0  3)  ((2  5  2)  2  7)  ((2  1  5)  6  4)],3,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,0.21
91,110000101110000111101000001001110011000011001001000000001010010101011101100001010101000101101011011011011001001101001001000110011100111011001101011001101111101011010010100000100101001000011110001001101000010011010111011001110011100000011100,1,12,[(0  0  4)  (0  2  1)  (0  3  6)  (0  5  8)  (1  0  7)  (1  6  7)  (1  3  7)  (1  4  4)  (2  7  9)  (2  2  8)  (2  3  7)  (2  1  4)],2,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,0.212
92,100000101010111100000110000000001001010110110001001110001100010101110010111100010001101001101000110001011010001010010000001101111000100011100110000111010001011101000100001000011010100110110001010101000001101100101011011101000001101000010011,1,12,[(0  6  8)  (0  1  8)  (0  4  6)  (0  2  8)  (1  6  9)  (1  3  9)  (1  3  4)  (1  4  8)  (2  7  9)  (2  4  8)  (2  1  2)  (2  6  9)],1,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,0.203
93,000001110010110101001011000001011000010010001010001110000011000000100010011110010111001011111010010001100110011011101111011100010001011011001000000111100001110100110111111000010010000110110101010001100000101010100101010100001010101000000011,1,12,[((0  6  4)  1  5)  ((0  0  9)  7  0)  ((0  6  7)  1  2)  ((0  6  3)  1  6)  ((1  7  1)  0  8)  ((1  2  8)  5  1)  ((1  4  9)  3  0)  ((1  5  2)  2  7)  ((2  7  7)  0  2)  ((2  2  0)  5  9)  ((2  7  6)  0  3)  ((2  6  5)  1  4)],3,1,100111100100110110001100000111000101000100100001101000001101001010110110111000001011100011111000000100110111101010001110111101110111011001100010010111110100111011110000010101110000101010100101010100000110001010101101100101001000011111101100,01101101101100010110111010111100101100111101011101111101001111000110111001100010011010100110011000111110,0.22
94,111100110000101010000110000100110000010101010001001110001100100000000100011011100010000100000000000001010000010011011101111110001101101011001000110000000001111110100110100000110101010000000110100111101100100101101000111001101010110001101110,1,12,[(0  0  5)  (0  7  0)  (0  0  0)  (0  3  5)  (1  1  0)  (1  1  5)  (1  3  9)  (1  7  6)  (2  2  9)  (2  0  8)  (2  6  4)  (2  7  4)],2,10,101101111100010101000010000110101001001100100010100011000111100000000111110110000010000100100001000010000010101011101101110001111100110101100000110001111110100001011001111010110000100000001101111001011010010011011100010111011101100111111000,10110101010011010100010000001010001001001000001111010101000111110000001011010010111100001101011011011100,0.198
28,100010000100000000111101000010000000111111001010101000000010101011010010110110100010101111100001000101011001011010110001101010001110101000011011111101110110100001010110110101000000001000101000001010110000110000110001000000101100010001011010,1,12,[(0  1  7)  (0  6  3)  (0  5  9)  (0  0  8)  (1  5  3)  (1  4  5)  (1  5  5)  (1  4  1)  (2  3  5)  (2  4  9)  (2  2  5)  (2  6  3)],0,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,16.762
255,110111011000100110001010001110110111011101111110101100001000111110111111100010011010000000100011010000010011000001100010111010010110010101101100000111010001110101010001100101011011111010000000000110010110100100110111101100011111010101011000,1,12,[(0  3  7)  (0  1  5)  (0  5  3)  (0  4  6)  (1  5  1)  (1  4  5)  (1  1  4)  (1  2  2)  (2  0  9)  (2  3  9)  (2  6  7)  (2  0  8)],1,5,111000100111111111111100001000011111111011011111111011001110001001100011011101100100011101110010011110110101101110100101000111001001010011001000110100101000000001010110110001111101110111101101101001010000011001111010000001010111110101000110,10001111111001101011101001100111010011011111010100101110100010100000001101001011111100001011001011001010,0.165
