Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
66,111010001100101001010010001010001110010110001110000100001101111101110100000110111100011111000010000101010111100001101010101000101100000001101101000001001001000101110100010111010000000011110101001110010100000111001000110010100101011100000111,1,9,[(0  2  0)  (0  7  8)  (0  2  6)  (1  1  1)  (1  7  1)  (1  4  8)  (2  6  8)  (2  1  0)  (2  5  4)],2,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,3.12
373,101011000100111001000011001100101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001001011011110000011110111000100001001111011100111110111010011001011100100011111101001000000011110111010001010,1,9,[(0  1  6)  (0  0  3)  (0  2  8)  (1  5  8)  (1  5  3)  (1  6  7)  (2  7  7)  (2  6  7)  (2  4  4)],0,13,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,11101110110011000110000101100101011001101000000011111111111111011001000011011111001101111110000011110110,2.366
67,110100110001000011000001000100101101000111010110110111000010001010101110100111111011101101101000101101101011101100111110111011110110011001011110000010111010001111001111111111101110000110011100111110010010101111000100000000001001000000010100,1,9,[(0  5  9)  (0  2  0)  (0  6  5)  (1  2  6)  (1  3  3)  (1  5  5)  (2  5  1)  (2  1  8)  (2  0  0)],1,18,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,10111010101010011101010001110001111100111110011011011011101110110101100010001100000101011001111111100111,7.003
68,100010111001010010110000001001111101010000010011000110001010111000111011010010011001101001100110010110011011111010000101000111011001110000011100000000001001010010011001111110100000110011011000010000010000100000111000100000001011100111100100,1,9,[(0  0  5)  (0  3  4)  (0  5  1)  (1  3  6)  (1  4  3)  (1  5  2)  (2  5  9)  (2  3  0)  (2  0  6)],1,34,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,00101000110000101110010100100101001011001100110011100111100110010001011110001111000100000011111100101011,0.107
203,010011010110000011101010000001000011000011111101000100000001110101110110010000110111010101111111001000110001011011101100110110001000011100110110000101110100111100000010001100011000100000000010000000011111010100011010010011010101100101111101,1,9,[((0  3  2)  4  7)  ((0  0  8)  7  1)  ((0  3  8)  4  1)  ((1  2  6)  5  3)  ((1  5  6)  2  3)  ((1  3  8)  4  1)  ((2  0  9)  7  0)  ((2  3  4)  4  5)  ((2  2  7)  5  2)],3,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,12.849
204,100110011000000011010011001100000011111000011101000111001010110010010010001001010001101000111000010010010100100100000101100110010100100001001010010101011001011010010001101010111111111100101111100001010100000011001111000000011100011100000011,1,9,[(0  0  2)  (0  3  0)  (0  3  1)  (1  3  2)  (1  3  5)  (1  0  3)  (2  3  4)  (2  3  2)  (2  4  6)],1,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,0.094
205,100101100100100010000010001001100000010100000000101111001011001011111111110110000101000110011001000111000001110000011100010100100000000100011100000000010011010010100010001111010111100011000001110011111011000111010111011110111011110010010000,1,9,[(0  1  3)  (0  0  7)  (0  6  1)  (1  6  3)  (1  3  0)  (1  3  9)  (2  4  5)  (2  1  6)  (2  7  4)],0,47,100101110100110010000010001001100000010100000000101111001011011011111111110110000101000110011001000111000001111000011101010100100000000100011101000000010011010010100010001111011111100011000001110011111011010111010111011110111011110010110000,00111100100110110000111011111010010001100101100101110000110001011100110100111110001001001101110111010000,0.091
206,101100010100101001101111000000011111010001010011011110000110101011011001101000111000011110001101010110001010010111000000101111001110101011000010010000001010011100110110011111101011100110110101000110000001101011001010101100011001100100000000,1,9,[(0  0  4)  (0  1  3)  (0  2  3)  (1  0  7)  (1  5  8)  (1  5  4)  (2  2  4)  (2  3  6)  (2  7  4)],2,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,0.089
165,111011001100100001001000001100010001010010110110110001001110001011010010011011000000001110010010111000110000110111011001010001000111001110010000110100010000011110001010100010010110001011001110110010100001000111001001101100101000000010110001,1,9,[(0  3  9)  (0  1  1)  (0  6  1)  (1  0  4)  (1  4  3)  (1  0  3)  (2  0  9)  (2  6  9)  (2  2  7)],0,65,111011001101100001001000001100010001010110110110110001001110011011010010011011000001101110010010111000110000110111011001010101000111001110010000110100010000011110001010110010010110001011011110110010100001000111001001101100101000010010110001,11101000011000111101001011010101000101100110010111101010000001000111100101011100110001000100110100010001,14.526
35,100100001111010111010100000001111111000000101100101000000001100000101001001101111101001111011000010100011110111101100010101010111000110011011011110000011101010101011111011101010110011010010001110101001000100001100000010011000110000000000000,1,9,[(0  5  7)  (0  3  2)  (0  6  2)  (1  6  8)  (1  4  6)  (1  6  1)  (2  3  9)  (2  7  0)  (2  7  3)],2,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,15.156
1,000101000110000010101011000111100001001111001011110111001011010100001111001000010010101111101111001100111010110010001010001010001111110000111110000000000010100111111111011111010101101101110000010101101101000100001101010011001100110111001001,1,9,[((0  0  8)  7  1)  ((0  6  6)  1  3)  ((0  7  3)  0  6)  ((1  0  5)  7  4)  ((1  6  4)  1  5)  ((1  6  7)  1  2)  ((2  5  9)  2  0)  ((2  5  8)  2  1)  ((2  1  4)  6  5)],3,31,100001101111010010101101001110111101001111001000011110001101010100000111001010001001010000001001011111000011111100010100010100010011010111001100111101111111010010010011101100110011111010110000100010110110101000001110110110101111111011111111,00100100101011011001110100000100100010000011101100101110110111111100101110100111000001110000010111111111,15.416
2,001100101100111000101010001000100010110111011010110100000111110001010011111001001011011101110100010101110101100111110011101101110110110110010100000111110001011111111100110011011111111001101010011111001101000100000000100001100100000010100001,1,9,[((0  6  3)  1  6)  ((0  7  9)  0  0)  ((0  5  6)  2  3)  ((1  4  4)  3  5)  ((1  2  4)  5  5)  ((1  4  8)  3  1)  ((2  1  1)  6  8)  ((2  4  5)  3  4)  ((2  4  2)  3  7)],3,18,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,10111010101010011101010001110001111100111110011011011011101110110101100010001100000101011001111111100111,0.088
3,100111110111111110000001001011001010011010000111011000000010111000000101011110010111010000011011001110100010011011001100100110010010011010011010001111010111010100100101111101110010000001001010100010011101111011111100110111001001000010001011,1,9,[(0  0  1)  (0  3  0)  (0  3  8)  (1  0  9)  (1  2  5)  (1  4  0)  (2  3  1)  (2  3  8)  (2  2  2)],2,37,111111100100011111111101001000111001011010111000010100000001100000011110011110100000101111110011011010010101010011001101101001100110010110011111000101101011101011101001000100111011011010000011010001111101111011101100111100100100111101000100,11100111111011101101010000010110000101111110010011010110110110111010110010100101001001111110110101101010,0.089
4,011001000110110000000011001100011011000000101110110101001110001001001110000101010001001000001000010101001010011010000010101011010100100001001010100101011010111001100010011111110001110000111110010001111100010110000011110010001110001100000011,1,9,[((0  7  2)  0  7)  ((0  0  6)  7  3)  ((0  3  3)  4  6)  ((1  1  8)  6  1)  ((1  0  5)  7  4)  ((1  4  6)  3  3)  ((2  1  7)  6  2)  ((2  3  2)  4  7)  ((2  2  3)  5  6)],3,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,0.088
207,011100100000001000000011001001001000010010001001001000000100101101100011110000010111000101010101011110000100100111101000010101100101100100110010100011100110011100110000011110010001100101101110000111111001011000011110001011111100100110001100,1,9,[(0  7  0)  (0  2  2)  (0  0  6)  (1  6  2)  (1  4  5)  (1  5  7)  (2  6  7)  (2  3  4)  (2  7  6)],1,43,111100100110110110001010000100100010010000100001000011001001000010000011110010001001100111001010001101100100110101011001011111100010000101100111010111011100010101100011001111110010011110001010011110001000011111100101101111100101010011001001,10001101101010100110010010001000100101110011100111110001011101100101010110110101100110001110111110011101,2.526
36,111101100100011111111001001000111001011010111000010100000001100000001110011110100000001111110011011010010101010011001101101001100110010100011111000101101011001011101001000100011011011010000010010001111101110011101100111100100100111101000100,1,9,[(0  0  4)  (0  6  7)  (0  2  1)  (1  0  4)  (1  5  6)  (1  7  6)  (2  3  1)  (2  4  6)  (2  1  4)],0,37,111111100100011111111101001000111001011010111000010100000001100000011110011110100000101111110011011010010101010011001101101001100110010110011111000101101011101011101001000100111011011010000011010001111101111011101100111100100100111101000100,11100111111011101101010000010110000101111110010011010110110110111010110010100101001001111110110101101010,2.213
