Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
598,101100111101001110110010000001011010000110010010001000001001001110001101001111010001110111100001000110010000000100111110110110100111110001110100011011001111000001101110001011011001001111110110101001101000000010010000111011011001000000010010,1,0,[],2,45,111100110111011100101000000100100001011000010010011001000001110001110010111100101110111000100010000100000010010111110010100101101111100011111101100010000011110000011101101001101101101111110001100101010100000001011100001000100110110100100000,10010111001010100001110001111110111110001001001010111011111000011100001010001010001010100001100101000000,0.0
434,111000001010100010001101001101111110111010110111100011000000111110001110000011010111101000010110010101111101110010111011110011101110100111100000010101100110111010011001100101001011000010001110100101010011000100001110100001110011001110110000,1,0,[],1,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.0
467,101101000100011001101100001110001001101011001110101110000001001010010001010010111101010010000001011011110010101101101111111111101110001000000111010000011100100111000011100110111110100101011010110010010001010010111001000001010001010001001000,1,0,[],2,18,100010110101100110000111000011010110010001011100111000000111001001010011010010100100101011011010000001010011111111011011110111111100000100010000101110100100111001110000110111110110011010100110010011010100101000000010011110100010100001001000,01011001100100100001111001010000010100110100111111110000001010000110011001111101010000110000110101001100,0.0
664,010100000101111101000100001111111001111110000000110011001110101101001010101100010011111110111011000111110011110110000010110001111111000001010110000010011111001101001001001100011101011111001111010110000111001001010011011101101110110111011001,1,0,[],3,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.0
697,111101010110001111100010000010110110011110101011101000000110100000000101111010110110000001110001010101110110011111111001100000110100111000011001111111100111000111111010110010110001101001111011100100110011011111101001000011000011011110001110,1,0,[],2,59,101010111101111100010100000100111001101101110101010110000001100000000111010111101000000110101010001110011011101001111111101100000110000111001111111001100011100111010111111000110100011110010111001001111111101100000010010110110000110111000111,11011111000011010111010000000011100001101011011111100010110110011001101111001001011101110000010101011011,0.001
500,010111001110101010111111000011101101111000100101111110000000111110000111001100110111101011011110110010011101000001110110110110000001001110101110110011101011010011011111000001111011001000101111101001001100011111111100001001010101100000101110,1,0,[],3,50,110011001110000111110000000111111010010001111011011100001111110101010111001110100010110101110011011101011100100000011011011011100000101110010011011110110101111001110100000110101010010000111111111000110010010111110100010011011110000011111011,01100001110111100111110101010110001111011111110101010010001011001110011000110101111101001111001000011101,0.001
730,010111110111000011100111000011110000100011110010011011001110100101111111100110011000000001000101001010011111011100000100010010010000011101010000010000010000000101101111010010111011000110001111000110000010010100000001000100000010010000010001,1,0,[],3,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,0.001
533,111111101101010111010101001110110010100101001011101011000000000101001001011111011101011111110000001001010001011101000011100101010010011111001100001111111010011010101110011100101000110111100000000111110001000100110101100010010001011101000000,1,0,[],2,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.001
763,010100000101111101000100001111111001111110000000110011001110101101001010101100010011111110111011000111110011110110000010110001111111000001010110000010011111001101001001001100011101011111001111010110000111001001010011011101101110110111011001,1,0,[],3,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.001
402,000100101100000101101010001111011100101111000000101000000101001101111010101111011111110110100010100000100110011101001011001111011010100100101010100001000111111001110000100010011110010010111000101110000000001100100110001110111110110110001010,1,0,[],3,44,101111010101111011001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011011111101010001101101111101110001100100110000000001110100011101001001111001000100001110,11111110111100011010111010000000011110001001100001110100000101111111001010101011010000011001101110000110,0.001
