Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
173,010100000100111101000100001111111001111110000000110011001110101101001000101100010011011110111011000111110011110110000010110001110111000001010110000010011111001101001001001100011101011011001111010110000111001001010011011100101110110111011001,1,6,[((0  7  0)  0  9)  ((0  1  1)  6  8)  ((1  0  4)  7  5)  ((1  4  8)  3  1)  ((2  6  1)  1  8)  ((2  2  3)  5  6)],3,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.032
174,111101010110101101011100001000011100101000010110000100001110110001111000010000010001000001000110001100010000000011000010100110010001011011101010110010101001110001010001100100110010010101100011110110111110011100101110011110001110011110111110,1,6,[(0  4  2)  (0  6  7)  (1  3  3)  (1  2  5)  (2  2  0)  (2  4  5)],2,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,0.031
175,011001010101111001011100000000011010100000101010010010000011001101110110100010110000100111010011011101011000110101001000101001100110100101010100010000011100011100100100010010011100010010101000101000110110000101111110110101001101101010110000,1,6,[((0  0  4)  7  5)  ((0  1  0)  6  9)  ((1  7  0)  0  9)  ((1  0  0)  7  9)  ((2  1  9)  6  0)  ((2  2  2)  5  7)],3,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.082
301,010100010100010010101100001100000111101011000011100001001000110110001111110010011110110001001110000111100101001001110001100111100011011110111000100010100000001001000101111100111111101111001101011110001001000011101100010100110101000100011110,1,6,[((0  7  5)  0  4)  ((0  1  4)  6  5)  ((1  7  5)  0  4)  ((1  1  5)  6  4)  ((2  1  2)  6  7)  ((2  0  3)  7  6)],3,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,2.797
369,001100111111010111001101001000111010110101010101011100001110110111100011011110110010010011000101000100010011100010110000110100110101110010000010110110010110111011001111100101101010010110111001011100101100001100100000010011110100001111001010,1,6,[((0  0  5)  7  4)  ((0  1  4)  6  5)  ((1  6  1)  1  8)  ((1  2  4)  5  5)  ((2  0  2)  7  7)  ((2  5  6)  2  3)],3,20,110111101100011110110111000011101010101010110101110001001011001111101111111011000111011010011011011000010011101011001011000011010001110110001000101000110010010001010011110000101111001100000100110000110100111010011101101001010110100111110111,01100111100111001111011111101101011010100110011111001110100011010100001111001100010001111101101001011011,3.412
176,100110111011000110110001001000011100001101011110000001000011010101100010100010100100100001010001000111011110110001111001100011000100101001111000111100100001011101111000100010101100101000110101000010010001111010110011110111111001111110101010,1,6,[(0  0  9)  (0  5  2)  (1  7  4)  (1  4  6)  (2  3  0)  (2  6  5)],0,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,0.065
302,101101110010011111111100001110110110010100000011011000000100111100010010111100000111100000100110110100000101001101111101011110101000001000001100000101100001110110000011110010000100001101100110101001001000100110010110101101111101001101010001,1,6,[(0  0  9)  (0  4  6)  (1  0  8)  (1  5  3)  (2  0  7)  (2  5  4)],1,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,0.17
370,010000011100010001011011001011011101101101111001010000001100110001111110110000010001011110101001101011101111101101110100110111001101111000011000100000011101100101000100011101001010110001000010101001010010001100000101110000110011100000110111,1,6,[((0  3  7)  4  2)  ((0  4  6)  3  3)  ((1  6  2)  1  7)  ((1  5  7)  2  2)  ((2  0  2)  7  7)  ((2  0  6)  7  3)],3,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.108
303,111101000001100100010101000111100110000111000101000010000111001001011010100010111001110101110110000001000010101111110010011000101100001101100000000111011111001010000101111011001000010111000110011101110110011000101111001110110100011100010000,1,6,[(0  6  4)  (0  4  6)  (1  4  6)  (1  7  6)  (2  3  8)  (2  5  7)],1,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.029
41,101101111000100100110000001000001001001100001011011011000010000011000111000110010000001011010101111010111011110000101101011100101001000011000000010001000010111010101110000001101111110000100010101010010110001001111011000010001000100100000100,1,6,[(0  5  3)  (0  5  8)  (1  7  7)  (1  7  1)  (2  3  5)  (2  0  9)],1,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,2.811
177,100011010101001011010101001100110000000111111001111111000010001011101010000010101100111010010000011010100000111111100011010000011011110011101000110111011111110010011011101101110110111011001010010011100001101011110011111010111000010000010010,1,6,[(0  6  7)  (0  2  2)  (1  0  7)  (1  5  9)  (2  6  8)  (2  7  2)],0,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.141
371,111011010100111000100010000111111111000001011110001001001101011000000001011101011110001111100001010000000100001110010100001001001101010100100100001010000001100000000010001110101001001000101101110011001011110000010101010010001100011001111101,1,6,[(0  2  9)  (0  6  0)  (1  1  5)  (1  3  1)  (2  3  0)  (2  4  2)],2,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,0.051
372,000110110100010010101100001111100100110101100100000101000110010111100010000001110011010000011100111010000101000100010010011110110101011100000010100101110110101000100011100010101000000001010100101101011001101101001101110110101101001010000000,1,6,[((0  1  4)  6  5)  ((0  7  6)  0  3)  ((1  3  3)  4  6)  ((1  0  1)  7  8)  ((2  7  3)  0  6)  ((2  7  4)  0  5)],3,52,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,10000111100000101101110101101010010010111000001111010000011000010110000111011010000010011010000010011010,0.022
42,100011101100110100001001000001111011110100010000000010000110110010111010000000001100000000111011000000000110001011111100110111110011010010000101100000001001010110000001000110111011011100001110110010001001000000110101101000011000000001100011,1,6,[(0  3  8)  (0  1  0)  (1  7  1)  (1  0  3)  (2  3  7)  (2  0  5)],0,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.161
43,011110101010000000011000000110101010111011011001110010000010100011111011110100011001110001100011111100101000011000001101111111100101110110011100010101011000000111100011000100001101101001000000110111111110010011101001111000101100011111101011,1,6,[((0  0  9)  7  0)  ((0  7  7)  0  2)  ((1  1  3)  6  6)  ((1  2  3)  5  6)  ((2  1  0)  6  9)  ((2  0  8)  7  1)],3,59,101010111101111100010100000100111001101101110101010110000001100000000111010111101000000110101010001110011011101001111111101100000110000111001111111001100011100111010111111000110100011110010111001001111111101100000010010110110000110111000111,11011111000011010111010000000011100001101011011111100010110110011001101111001001011101110000010101011011,0.011
