Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
332,001110110100111001001101000100100100100110010011110011000000101110100111100001110001000111101011011011001010010100110011001011001111101000111010010100110111000101100001011101001100010111101101101101101001011000111010110110010111001111111000,1,3,[((0  4  4)  3  5)  ((1  4  6)  3  3)  ((2  0  4)  7  5)],3,5,111000011110010111010000001100111101100110010010010010001011001001110010110111001000111011001010010111000101111101110100110011001010010100110110110101111000100000011111110011101001101101011100011010010110110110110111101000110010111010010110,10010101110011011001011001111011100110110001100110000101010111100000001111010010110100111111100101110010,0.001
137,010011000110010011110110000001100011101101000100001111000001000010101010010011010100010100110101011000100111000111110011011000100000100101100110110001101000110010000011101101100000001000001010000101001011011100110011011011110001100101001001,1,3,[((0  7  8)  0  1)  ((1  6  7)  1  2)  ((2  1  7)  6  2)],3,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.001
300,110111111110111010100111001010100101001101110100100000001101010010100010111100101111101011010000001110100010101100001011001010100100101110011111000011011001011100011101010001010011000111101111111000000010001000000110101110100010010000001011,1,3,[(0  7  6)  (1  5  3)  (2  0  0)],0,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.001
40,000100000111100111100100001110000101110001110010101100001000101001010111110101011010011100100011001001011011101001100100001100101000011000000001100011000100000111101111101000111001101110011111101111001111011011010101100101001100100100000110,1,3,[((0  6  4)  1  5)  ((1  1  2)  6  7)  ((2  7  3)  0  6)],3,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,0.001
202,100000110011011100000011001001011100111101110011101001001110011011101111101111010100001001011000000111101100010111001100001001011101110001101110001101100011010111110101000010100011111101011010101110111010000111111011101100110100001111010010,1,3,[(0  6  7)  (1  6  8)  (2  3  3)],1,65,111011110101101110111001001110011100111001110011110011001001110111010010000011001000110101111000110101110001100010010111011100110011101100010110000011010000100111110100100011010000111011101110110001111010111011111101011000101000111111010100,11111011101001100111010111010001100111011101110100111000011101000001111000010011110001011111100101111010,0.001
268,000110110111000110111000000011110011100100100000011110000101001000100010111011111100010110110010000001111111011010111001001010110000110011011001010100110111011001100011100101100100001110011000110110100011101000110010001100100101100001111000,1,3,[((0  1  7)  6  2)  ((1  4  0)  3  9)  ((2  6  4)  1  5)],3,64,111101110100010001001010000111100000010010011100111100000001111110001110110110000110111011001010100110110011000011010101100111010110111111100000010011011010001100011110000110110100110001001100010111000101101100011001110000100110100111000110,10110100011110101001111110001010011110110001011010100111001101110011001100111011110010110001000101011010,0.001
236,110100010101101001001110000100001010001110010110011110001010100001011000001011110100111110111000000001001100001101000110010111111101010000100000011011101111100100001000101000101101110011110101011001101110111001101011101000010011011110100001,1,3,[(0  6  5)  (1  2  7)  (2  0  0)],2,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.001
366,111111101100001001010101001011100000110100111101011111000010011111001101111000011100010101010010000111000101110011111101111100111111010110010111111100001110111000111011011010001111100101010000110000101001010000000011111001100001110011001010,1,3,[(0  3  7)  (1  7  0)  (2  4  8)],2,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,0.001
72,111000001010011000000100001111010010111101000011110001001100000110001010011000111101110100010010000010100001110100011010001011110100100001101010111010100101000100100001111111000100000001100000101100010000011010100110010000010011010100100001,1,3,[(0  7  5)  (1  3  0)  (2  3  3)],1,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.001
170,101000101100100101100000000111110001010010011010010101000111011011000111110100000111110010000000011100000101100110001011111111101001000010101101100000100111110111000100001011010001101011001101100110101001110111010111010110110010001000010111,1,3,[(0  2  2)  (1  2  4)  (2  2  3)],0,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.001
7,001110001101001111111110001110101011000100011000011000001011001110001010010101011110110011101000010101001000011011010101110011011011100111001101010001100001000101110111011011000001001001101010111100101001001000101111011001000010011111011011,1,3,[((0  4  1)  3  8)  ((1  5  4)  2  5)  ((2  4  8)  3  1)],3,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,0.001
105,010100010100011010101100001100000111101011000011100001001000010110001111110110011110110001001111000111100101001001010001100111100011011110111000100010100001001001010101111110111111101111001101011110000001000011101100010100110101000100011110,1,3,[((0  6  0)  1  9)  ((1  3  4)  4  5)  ((2  4  0)  3  9)],3,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,0.001
138,000001001111011101101011001000111111110011110101001101000110100100100011111010111100100100111011011010010000111100011110110000001110001111000100100111011101010111001111111110011001101000100100101110010001001001001111100010000100100010110111,1,3,[((0  6  5)  1  4)  ((1  5  2)  2  7)  ((2  4  8)  3  1)],3,7,110101111100011010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110100101110111011011100100101101101110010000101010011100101011110010100000001000011010010011111001,0.001
