Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
273,100010000110110000101000001000001110010010010001011101001100000000111010000110000011000010111000110110100001010000001100101101101010000011010010110100000110111001101100110111100100100100000001100110111100111010010001000011001000101110111100,1,21,[(0  6  2)  (0  1  7)  (0  3  5)  (0  3  6)  (0  6  1)  (0  2  7)  (0  2  8)  (1  6  1)  (1  5  2)  (1  3  0)  (1  2  4)  (1  7  9)  (1  6  9)  (1  3  9)  (2  1  9)  (2  3  3)  (2  1  6)  (2  4  7)  (2  3  4)  (2  6  9)  (2  5  4)],0,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,52.709
10,000001001111001001101001001000001111110011110101001101000110000001100011111010111100100100111010011000010000111100001010110000001110101111000100100111011000000111001110111110001001101000000100001110010001001011001111100010000000100010000111,0,22,[((0  2  8)  5  1)  ((0  2  2)  5  7)  ((0  6  0)  1  9)  ((0  0  6)  7  3)  ((0  2  7)  5  2)  ((0  3  1)  4  8)  ((0  1  3)  6  6)  ((0  3  0)  4  9)  ((1  2  0)  5  9)  ((1  7  7)  0  2)  ((1  3  7)  4  2)  ((1  3  5)  4  4)  ((1  7  5)  0  4)  ((1  1  5)  6  4)  ((1  7  3)  0  6)  ((2  0  7)  7  2)  ((2  1  5)  6  4)  ((2  7  4)  0  5)  ((2  2  6)  5  3)  ((2  6  5)  1  4)  ((2  3  2)  4  7)  ((2  7  5)  0  4)],3,7,110101111100011000010110001011001010111100111111110111001101011001101111011000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110000101110111011001100100101101101110010000101010011100101011110010100000001000011010010011111001,17.268
12,111101010110101101010100001000010000001000010111000100000110001001111000010000010001000001000110001100011000000010001010100100010001001010000010110010101001010001010001100100110010010001100111110110101110111100101110011100000110010110001110,1,21,[(0  3  7)  (0  2  9)  (0  3  6)  (0  5  3)  (0  3  3)  (0  6  8)  (0  6  9)  (1  5  1)  (1  5  6)  (1  7  3)  (1  5  2)  (1  3  6)  (1  6  9)  (1  4  5)  (2  7  9)  (2  3  0)  (2  6  9)  (2  7  4)  (2  2  6)  (2  6  5)  (2  7  5)],2,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,31.064
308,101001000100010001101100001110001000101001001110101010000000001010010001010010011100000010000001001011110010101100000111111111101110001000000111010000010100100111000011100000011110100101001000010010010001010000111001000001010001010001001000,0,21,[(0  4  9)  (0  1  5)  (0  5  8)  (0  3  4)  (0  2  0)  (0  0  1)  (0  0  6)  (1  3  3)  (1  3  6)  (1  7  7)  (1  0  4)  (1  1  2)  (1  3  5)  (1  0  6)  (2  1  7)  (2  4  1)  (2  1  8)  (2  3  9)  (2  3  7)  (2  2  2)  (2  1  5)],2,18,110010110101100110001111000011010110010001011100110000000111001001010010010010100100101011011010000001010011111111011011110111111100000100010000101110100100111001110000110111110110011010100110010011010100101000000010011110100010100001001000,01011001101100100001011001010000010100110100111111110000001010000110011001111101010000110000110101001100,112.454
13,110110110110111001000010001100100000100100001011010001000010010100110011000110100000011010001000110000111000011011100011000110100000100010010010010110011000101011000000011010011100000010110101101110011111010110101000001100110100111010101000,1,21,[(0  7  7)  (0  5  9)  (0  4  8)  (0  2  0)  (0  1  5)  (0  1  1)  (0  6  0)  (1  6  1)  (1  6  0)  (1  3  1)  (1  3  5)  (1  0  4)  (1  2  1)  (1  4  8)  (2  2  0)  (2  2  8)  (2  3  8)  (2  2  3)  (2  2  2)  (2  3  3)  (2  7  5)],0,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,13.737
374,110001010100100001000101000000010111010000000001000110000100101001000000011100110010011100100010000000001011000000000001010010010011010100010000101110010001111101100010100011100100000100110010010101011001000010010101010010010010011100000110,1,21,[(0  6  2)  (0  4  3)  (0  1  1)  (0  3  1)  (0  5  3)  (0  4  8)  (0  5  1)  (1  0  8)  (1  5  3)  (1  3  4)  (1  3  7)  (1  7  6)  (1  3  5)  (1  4  1)  (2  6  8)  (2  1  1)  (2  2  0)  (2  6  7)  (2  3  3)  (2  4  2)  (2  1  3)],2,35,101010001101100001000000001010011011101000110000100111000110001010010111001110000011100110000001000100110100001000110100011001001010011010110111010000111110101001010001100111011100101100100010111010010110001001001010101010010011110110000011,11001000010001000100001010010110001101100001010000000111010011110010001010111010000100100000100011010001,3.542
176,100001110010110000110101001000100100111111010110000000000100000101100011000100011110100011011101000101011111010001110010110010111000100011100010110000101111100010110100110011001111100000101000110000110000101101011001100100101000100100000100,1,21,[(0  7  1)  (0  0  2)  (0  4  1)  (0  6  1)  (0  6  4)  (0  2  9)  (0  2  2)  (1  4  6)  (1  6  8)  (1  6  6)  (1  7  3)  (1  4  2)  (1  3  9)  (1  6  7)  (2  1  9)  (2  2  0)  (2  3  5)  (2  2  3)  (2  5  4)  (2  3  3)  (2  5  5)],1,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,4.443
309,110111111110100100000101000010100100010100101110000100001111100010111010000111101010000011100001001010101000111011111000011100111100011010110011111010111100110000110111001111000101001010000101000011000000101011011100000011000000100001001100,1,21,[(0  4  7)  (0  3  2)  (0  2  6)  (0  6  1)  (0  6  5)  (0  2  0)  (0  4  0)  (1  7  5)  (1  2  1)  (1  0  4)  (1  5  0)  (1  6  7)  (1  3  7)  (1  4  0)  (2  6  2)  (2  6  7)  (2  0  0)  (2  5  4)  (2  2  6)  (2  5  5)  (2  7  1)],0,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,20.085
209,100100001100011001000110000001101100000110000110100000001101011000110001000001011111110001010000010010110110000000001100010001111100101000101011000000000011011100100001000000000110100000000100101110110001010000001100011001110000011110101101,1,21,[(0  0  4)  (0  0  2)  (0  6  1)  (0  7  3)  (0  3  5)  (0  2  2)  (0  6  9)  (1  7  8)  (1  1  0)  (1  2  8)  (1  3  6)  (1  7  9)  (1  5  9)  (1  1  7)  (2  1  7)  (2  1  9)  (2  5  4)  (2  4  3)  (2  4  7)  (2  0  8)  (2  2  4)],2,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,58.273
210,100011011101000011001110000101000011111100011000101011000001100000011010101000101110000110000001000000001000000110100110110010010001000010100101000010000110000000000000001001010111110100010010110011000010000101000010101010001100011001111001,1,21,[(0  7  5)  (0  1  5)  (0  0  2)  (0  7  6)  (0  4  6)  (0  5  6)  (0  4  5)  (1  1  9)  (1  0  9)  (1  1  4)  (1  1  2)  (1  0  3)  (1  5  4)  (1  3  9)  (2  4  5)  (2  4  4)  (2  3  8)  (2  4  6)  (2  7  2)  (2  0  3)  (2  5  2)],0,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,24.264
178,100110001010001100000000001101100101000000000000000101001000110010010001111011010111000000100010000000010000100101001110101000000011100111010111101000110100001010100000000100010000000011011110001001101001000101000100001011110110000000010101,1,21,[(0  4  9)  (0  4  2)  (0  3  7)  (0  0  0)  (0  2  8)  (0  4  8)  (0  4  5)  (1  5  6)  (1  6  1)  (1  4  6)  (1  0  4)  (1  7  7)  (1  4  4)  (1  2  7)  (2  5  0)  (2  1  0)  (2  4  4)  (2  7  6)  (2  0  1)  (2  3  6)  (2  7  5)],2,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,90.56
376,100000001011110010011000000100110101000100001000101000001001010101000011100010010010100010011010101100111001000100110100000100001000100001001010110110001100000101100000010010011011000000010000100000000011101100011010001101100010111001001010,1,21,[(0  7  5)  (0  7  4)  (0  0  3)  (0  5  8)  (0  4  4)  (0  2  7)  (0  2  8)  (1  4  6)  (1  2  4)  (1  2  1)  (1  0  7)  (1  3  7)  (1  4  0)  (1  4  8)  (2  7  3)  (2  4  9)  (2  5  1)  (2  4  4)  (2  1  7)  (2  3  9)  (2  2  5)],1,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,63.634
147,000110110110000011111000000011110011100100000000011110000101001000100010001000111100010010100010000001011111011010110001001010110000110011011001010100110011001001100010100101000100001110011000110110100010101000010010000100001100100001111000,1,21,[((0  1  5)  6  4)  ((0  7  7)  0  2)  ((0  4  2)  3  7)  ((0  7  2)  0  7)  ((0  7  3)  0  6)  ((0  7  6)  0  3)  ((0  1  1)  6  8)  ((1  7  7)  0  2)  ((1  1  1)  6  8)  ((1  3  6)  4  3)  ((1  0  7)  7  2)  ((1  7  3)  0  6)  ((1  4  0)  3  9)  ((1  2  2)  5  7)  ((2  5  8)  2  1)  ((2  5  0)  2  9)  ((2  6  2)  1  7)  ((2  6  7)  1  2)  ((2  0  7)  7  2)  ((2  4  3)  3  6)  ((2  1  4)  6  5)],3,64,111101110100010001001010000111100000010010011100111100000001111110001110110110000110111011001010100110110011000011010101100111010110111111100000010011011010001100011110000110110100110001001100010111000101101100011001110000100110100111000110,10110100011110101001111110001010011110110001011010100111001101110011001100111011110010110001000101011010,3.477
148,110100010110110011000100000100100001010000010101100000000001101001100110100101101010000110000010001010101001001001100101000100001011000110101110010000111001000100000000010110110010100101011110000001101100010100010101011010101001001000100100,1,21,[(0  1  4)  (0  3  3)  (0  6  8)  (0  7  4)  (0  2  0)  (0  6  7)  (0  5  8)  (1  0  1)  (1  6  8)  (1  4  6)  (1  6  4)  (1  0  9)  (1  2  9)  (1  0  6)  (2  0  7)  (2  6  3)  (2  3  2)  (2  0  5)  (2  2  6)  (2  2  2)  (2  0  4)],0,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.863
149,100100011111010010011010000110001010111000101000100101000001110111001100100110000000001000100000000101110000101000000010100100100000101010001010000101110001010001111001010000101100010001110010010000101000010011000001001010001110010000011000,1,21,[(0  7  0)  (0  5  3)  (0  7  5)  (0  2  6)  (0  5  1)  (0  5  2)  (0  4  8)  (1  1  7)  (1  1  5)  (1  5  1)  (1  5  0)  (1  4  4)  (1  1  2)  (1  4  8)  (2  5  0)  (2  0  3)  (2  7  1)  (2  1  6)  (2  4  7)  (2  4  6)  (2  2  7)],2,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,0.578
344,000010000100010001101000001010001110110010010001001101000100011000111010000110000011000010111000010110101001011000000100001001100010100011010110110101000110101101101100110100101101000100000001110110111100110010000011000011001000111110111100,1,21,[(0  0  0)  (0  1  0)  (0  2  7)  (0  4  9)  (0  1  2)  (0  5  6)  (0  3  5)  (1  7  7)  (1  1  6)  (1  4  3)  (1  3  6)  (1  3  9)  (1  4  0)  (1  4  8)  (2  5  1)  (2  3  4)  (2  1  2)  (2  2  0)  (2  4  7)  (2  4  6)  (2  1  3)],0,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,1.049
248,101011010011000101000110000000110100010001101010110111001100000110011000110100110000110001000000000100111100010010010100000010010110000110000110000110101110000010111111011001101100010110100000111010000011101100001001000001111010100010111000,1,21,[(0  7  2)  (0  0  0)  (0  3  5)  (0  0  3)  (0  2  1)  (0  4  4)  (0  6  0)  (1  5  6)  (1  1  4)  (1  0  6)  (1  6  4)  (1  1  2)  (1  3  9)  (1  3  1)  (2  6  2)  (2  5  8)  (2  1  7)  (2  4  8)  (2  5  3)  (2  2  7)  (2  0  1)],2,4,101111010100101000110100000110001001101111011101100011001110111001100011101011001000111000101010000010001111000110100101101001000000011010010110100110000001110111111111010011011101000101111000010111000011011110000110011001110111100001110100,11111010000001011010001001101101100110001000001000000110011000001101111111011000100010001100101111001010,5.392
153,010000011110001111111011000111110101000011011001100010000001001011001000000010111110001001011101010010111111100001010000000100111110001110010000110011010100110110001110000000101101001110011111111010101000110010111111000100111010000110101001,1,21,[(0  3  7)  (0  0  9)  (0  4  0)  (0  2  3)  (0  6  0)  (0  1  8)  (0  5  1)  (1  7  1)  (1  7  5)  (1  1  9)  (1  3  5)  (1  0  4)  (1  1  0)  (1  4  7)  (2  7  6)  (2  2  8)  (2  6  1)  (2  5  3)  (2  6  2)  (2  7  9)  (2  0  8)],2,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,43.951
185,100000101110100100001001000001110011011100010000000000000110110000111010000000001101000000111011000000000000001001111100100011110011010000000101100000011001010000000101000110111011001100001010110010001001000000010101101000010000000001000011,1,21,[(0  6  4)  (0  0  4)  (0  1  3)  (0  3  6)  (0  0  5)  (0  3  2)  (0  5  2)  (1  5  6)  (1  7  9)  (1  4  1)  (1  3  2)  (1  4  3)  (1  2  6)  (1  2  5)  (2  5  0)  (2  2  1)  (2  0  0)  (2  2  9)  (2  6  4)  (2  3  7)  (2  7  4)],0,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,21.617
