Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
202,110101010001100001000101000111100011110001011010100100001011100000100110110110011000110011101000011001000000010011011001010101100000011011100110111010011011000101010011110010000011000101001010111111100000010101000001100001101010001001010110,1,3,[(0  1  5)  (1  7  6)  (2  4  9)],1,65,101101100110000110010100001011010110101010001111000101000111011000010011010101000110110001011011101000011011100101011000001101100101000000011010000110100011101110010101100110101000000001100000000101011011111111000101001000100000110101001111,10100001100100001010011000010011011110010110011111111000101010011011101010110000000010011100100101001111,0.001
169,000111110111110000011101001001010110110111100001100111001111101100111100011011011010100000100110010000111100000100111011001000100100011011111100010010100111111000001100110000111011111000110110100000010111001110100001010000100000101101001011,1,3,[(0  0  9)  (1  5  7)  (2  1  8)],2,72,101111100110000011111001001011101101101001100001111111001110111100110110110110000000010101001001100100001111001101110010100100010011110111000100100011011111100111001100001101110010101100011110000001010111001110001010000101000001001101001011,11100000111111000111101100111010000011010001001010101110011101111001100000100110110000100100011010101101,0.001
236,100110101110010101010011000100110010010001011100001001001010111101001100001011111010011001000000000010011100001000001011111011001001100111010010001110010101101001000000001010111111111100011000001001010010100000100100011000010110110010001110,1,3,[(0  4  0)  (1  4  3)  (2  2  4)],2,46,110101100110101010010010001100001001001110001110100101001001110010111111110100001001100101000000000000001110011101000001010111011110111001100111000100010110101000000000101111110101011010111110100100000000010100011000100111011010000111000100,00101010100001011000010010111010100101010000001010100101010001010010000000111001110010001001011000011010,0.001
301,111000110110011101111011001101011001011010000110010110001001010101111101110001110001000101111001010100100000011101001001001110101010111011100000001001011010011100111111100000100010000010001100101011110001111000001010101001010000110000010001,1,3,[(0  4  2)  (1  4  9)  (2  0  0)],2,34,101100011111101110011011001101011010011010111000011001000110111110101011100011101010001000101010011110000001001001001011010101110101110111011001000000111001011011111111000100010000110001000011110101000001111000010101010011000010101000100000,10011011101101101101101110101001101000001011000011111110100011101110111110100011001010011001001001100000,0.001
104,110111010110000101100100001101100001001010001001111001000000111010010000010000011100100000110111011001100010110001011010110000100100100011001010000111001010000011100101111001010110100010010100101001111110101001011000000010100000100100011100,1,3,[(0  6  1)  (1  5  5)  (2  3  3)],2,69,101011101101101000011011000010010010000111100100010000001001011001011110000010000000010011011011101111010001100101101000100100001100110101001110000101000001010011101001110110101001101001000111110101001001010111000000011001000001010011100010,11101010001000011101011001010000000010110111110111100100110100001100110011110010011010001100101010011000,0.001
137,000010001101110011111110001001010000110000110100111111001110100000101111100010110110011011010100001100001011011111101010010001101110101110011110100011101011001011110111101010011110111100110100110010101010001001011100000011000001001010111100,1,3,[((0  6  5)  1  4)  ((1  1  5)  6  4)  ((2  6  8)  1  1)],3,21,110100011111011000010111001111110010110000110000101001000111111100111011000100000100110101110001011110011101011101100010010101111110110100001100101010110110011000111101010110000011000000111010010001010101001100101100111101111001010111101111,00010110000110100100111100110010010111011111010010110100111011010110011011110100100000100010111110011111,0.001
5,110111000000010111000010001010110101011110111111101001001010101001100000001001011000111100010010010100000110010100010100101100111010111110011110010000001011100100010111101000100011001010101100110001100110100101100111011101010100000011011001,1,3,[(0  0  0)  (1  2  7)  (2  0  8)],2,12,100011101100111010000101000100111010101101111111010101001001000110010110100100000011110001101001001010011001000010100010011100110110011111010000100111100111010001111010101100010001110101010001100011001010010110111011100100001010101001101100,01101110100011010111010110011010001110011010010000110110001110011100011100100011001000001111010001101110,0.001
367,111011101011010101101110001000000111000111001000100110000111011001111110010010010011010010001101100011010110000000110010000100110000111011101100000011001111101111111010011111110110100001100010011010110011110001011010110001000011110011101010,1,3,[(0  2  0)  (1  4  3)  (2  6  6)],1,54,100100100101100111111110000111110010001000011100011110001000110101011011101110100011111011110000001100111011100001001100000111001011010110000011011000001101001000111010100100001111011010110000111100011001101011100001100011111111101111101001,00001001111110000001100101011110001110111111011111101110000000101010011100101101000110010110001111111101,0.001
38,011010101111101111010100000110100100001000110000111001000010011111000001111010110010111010011100110111101010000100011010111100010110011100011110110101011001010010101000010011111011110111101001000000001001101011101110111110110001010100110011,1,3,[((0  7  0)  0  9)  ((1  0  7)  7  2)  ((2  4  2)  3  7)],3,62,110101111100001111100100001001110000110001000010010110000010101111011111010101100010100110101011011110001110011010001111010110001000010101111011001110011111010011001100101010001101111101110111010111010000000010010111101111011111001000010101,00110011110110100001001111010011001101101011001001100101101001111100100000011011011010000101111010100011,0.001
335,100101000011111101101111000000001011011000011111011110000011110011011111100001011110010100010011000100101010010111101001100011010000101110010110110001100111101111001001011100000110011101110100110001111101001001100111111111100100110100000000,1,3,[(0  5  8)  (1  7  3)  (2  3  2)],1,14,111000010111001101111110000011000111110100101101101111000010111111011010010100001001111011011011000100101110011000110100011110100100101010010100110001111101010001000000001110010011100111111111110010010011000111011101110111000001101100100101,10010011011100110110101111010010100110110101001000110010010111101100000000110110111000000101011011100011,0.001
203,111101010110011110001101001111010011011011000011100111000001110101010101100001010100111000010010010000001001100000100101010101100111111010011001111100100011001010101111110010000101011100111010011111010010111100110011101000011111101110101110,1,3,[(0  0  1)  (1  7  2)  (2  2  0)],2,56,111010111100011110011111001011011011001001110000111000001110101010101110100001100001110010001001001001100100001010010000100110101010010111110011111001011011000111111101011010000100111100111010111110010011110100010111001101111110000111010111,11010111101101000101101010101001000110100010100000110111000101111001111011011011100110011001111100011011,0.001
72,101010000000101110111110000111000110111010011110111001000010011001011010111011010100110000100000000011111000010011010111010011111110010011011100011000001001110100111100111110111100111011111101010110111100000010111111000101111101011101100101,1,3,[(0  7  8)  (1  3  3)  (2  3  9)],1,70,101110110101100101101001000010100111101100011011101110000111001011101110101000100010011101110001100010010011010101111111001101011111111000011000000000010011000011011001010111110101111111000111000000110101011011111011111111101111000011110011,11011001011010010010111011101100001011011100011011101100100001011000101011111011011001101111111110011001,0.001
237,001000110100000000000000000111010001100000101010101001001011011001110010110100011010010101011000001000101011011011101110000000100110110011010000000100011010101111100000001110000101000110100101100011101010101101010001100111101010011101011110,1,3,[((0  3  7)  4  2)  ((1  7  5)  0  4)  ((2  7  2)  0  7)],3,15,100010110100111001101101001001010101010000111000101110000000000000000010110001001101110110001000000010110011011001000000011101110110110101000100000110101010010101111011111001010111100110001010110101010111000110100101100010100001110000000111,01011110011100100100100000001001110111100000011010110100011010110101011111001110100010100110000111000011,0.001
