Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
171,111100110011000000101010000001001100001101100011101001001011010010010011101000010111100001010101010101010000101110111010010011101011110010001010100110110100011000001100010011001110110010001000111101010000100001110010111010010100100010111000,1,6,[(0  3  0)  (0  0  6)  (1  2  5)  (1  3  9)  (2  5  9)  (2  3  6)],1,40,111010100101001001001001001011111000111000110000111010000001110000001011110011001101000110101010011011110110000100111011111011101001010000100101010101011110000100101110001001010010110010111000001010010011110101110010001100110011100000110001,11000010011111100101110000001001110001101010111001011101010101110001010100000111100100011011110111000001,0.046
172,110111011011000011010011000110001001101001101001100101000010110010010011011000110010000011101000000000011100000000101001000110010011010001111110010011100100101110000100100111101000001000001000001101111010101011011100000010011000011011011110,1,6,[(0  2  7)  (0  4  1)  (1  5  8)  (1  4  2)  (2  5  6)  (2  4  6)],1,12,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,01000010010001100100000000110111100000111111110110010101100000100011111110000001000101011100101100100000,0.039
139,111000100101100000001010000111101010010101000010000011001101110011101001001011011001010000001001001110111100000000110001010010100100101101011111100000100111101100101100100110111000111010011111010111111000101001000001111011010000110101000100,1,6,[(0  5  9)  (0  5  8)  (1  0  1)  (1  2  0)  (2  5  9)  (2  6  2)],2,19,100100011100000001101110000101101001010100010000101011001111010111001110110100100100101001110010010010001111011000110000100101001010101101000000011111110111100101001101000001110110111001011111111010111001010001011110000111100010110010001010,00010000011111110000110111001010010100011100001000100000001111011001000010001111111101001001011101010100,0.051
337,101110111100001100100000000011000010000000010111010100000000011001101001011111000100111011010000010101000100000010010011111110101100111100100011101010000001010001010100010010000101101100010100100001000100000000011111110011000011011001111111,1,6,[(0  7  0)  (0  4  9)  (1  2  0)  (1  4  2)  (2  7  7)  (2  1  9)],2,63,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,10110011001000001101000110011110110110101010000100111010010000110000100100011010010000000100100101111111,0.037
173,110010011011000110010110000000000100111101000101000000001001000100111111110001010010000101101101110110111101000110000010110001110110111101001100110000100001010101111011000111001100110000001100011100110000101001001100011001011011101111100100,1,6,[(0  6  7)  (0  6  8)  (1  7  4)  (1  2  8)  (2  7  9)  (2  0  8)],1,48,111100010100010011110000001001010001010000010011110110000000110001111111001001101000010101110011000010111101101100011101011000001010111101001011011101001010010111111001100101101110001100011000001010010001110011110000001101110011000111101101,10010100110100100011000001110101100011011100010101000100100100110101111010101100100100011111111110011111,0.046
140,101010010101000110000101001111000010111100000111110100000001111110000011000011100101110000100001010001110011010010010100100010101010111110100100011000111000000010001010110010111010010100000110101111010110100101011001110100100000010010110001,1,6,[(0  3  3)  (0  5  8)  (1  3  4)  (1  6  4)  (2  1  1)  (2  0  3)],0,17,101010010101000110000101001111000110111100000111110100000011111110000011000011100101110000100001010001110011010010110100100010101010111110100100111000111000000010011010110110111010010100000110101111010110100101011001110100100000010010110001,11010001100100110011011110000001010110001000111000010111010011100000101101110101010110110001010100010001,0.037
338,110101101100000001010001001001010111010011000111000111000111110001010000101100010001000110110001001010100010010000010001111110010000011010111001001001101110000111101001110010010001111111011001110001011100010110010001111101001010101110000010,1,6,[(0  6  5)  (0  6  0)  (1  0  4)  (1  4  0)  (2  4  7)  (2  5  7)],2,56,110110101110100000001001001000001011101000111000111110001110101011001110001101000110101000010010001110010001011000100000101001111111010110001001001001100001110111100101111000100100011011111110100011100110100111111110011001010100100100000111,01001000001001000101101011000111011100000111010000011110100110001101110011001001110001110111101001000011,0.031
141,000000101100101111010111000100111110100010111100010010001110110100100111001101010001110001001001010111010000100100111001100011111100101110001010000000001011110010111001111111100101110111101100000011100011100001101100001111100110110101011100,1,6,[((0  6  7)  1  2)  ((0  0  7)  7  2)  ((1  7  1)  0  8)  ((1  1  8)  6  1)  ((2  5  6)  2  3)  ((2  3  3)  4  6)],3,15,101011001110110010110111000100100011110100010111110010001110101111010011110000000011110110000000010100011101001111110001100111001001000010111110100100100011100000111010101101100111110100110110000111000111001000110111101110100111111110011101,11101100100010110011001111011000001111100001010010101011110010011000011100101111010010100011110111110111,0.036
174,101111001110100110010100001100110100001110010101100001001101111000101001001010011110000010111101000110010110101010101101011000110001110010111000000111011001101110110011101011010011101110111000110100110011110100110010010100000011000000100010,1,6,[(0  7  1)  (0  3  3)  (1  2  0)  (1  1  2)  (2  3  3)  (2  6  4)],2,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,0.043
339,010111110101100110100100000000100101110100001000000000000011000011000010111011010000010100000110100000111100101111101111001001001101000100010100000101010011101110111111111100001101011111110001000000000010000000101100000110100001010101010001,1,6,[((0  7  8)  0  1)  ((0  6  8)  1  1)  ((1  1  8)  6  1)  ((1  1  2)  6  7)  ((2  4  7)  3  2)  ((2  5  7)  2  2)],3,63,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,10110011001000001101000110011110110110101010000100111010010000110000100100011010010000000100100101111111,0.036
175,000101011100000110001101000001101100011010010010011011000100101100000110011000110001101111010111010001001010010101000110011010000011000100111110110001101101011010000101011111011110101001100110111001110001000011110101110110001111001101111011,1,6,[((0  2  2)  5  7)  ((0  2  8)  5  1)  ((1  4  3)  3  6)  ((1  1  8)  6  1)  ((2  4  0)  3  9)  ((2  0  8)  7  1)],3,21,110001100110000011010010001101100100100101100011011100001111000110000011101010000110101101100011011111001000110000011110011000101010010100100110111010111101100011011110110011110001101110101111000010011110011101100110010101111011111110100001,00100000110110010111110110001100011101011011100101010101011011101000101101010010111000101010011111110001,0.034
142,111100000010111100000000001110000101111110001111010111000100101100101110101100111000111000101000010001000010111001110010111111000100011101000000000101001111011011100111011010011111110111101101010010001000011100110100110111011001110011100010,1,6,[(0  6  7)  (0  5  2)  (1  6  1)  (1  6  4)  (2  0  6)  (2  4  2)],1,15,101011001110110010110111000100100011110100010111110010001110101111010011110000000011110110000000010100011101001111110001100111001001000010111110100100100011100000111010101101100111110100110110000111000111001000110111101110100111111110011101,11101100100010110011001111011000001111100001010010101011110010011000011100101111010010100011110111110111,0.042
340,010010100101111110110110001011111101100111001000101110001011001000100011110110110001111010001010110001000011101110010011100110111011111001010100000010100100110001000010010101101101010111011001110100000110100010101010001100111010000100111010,1,6,[((0  1  7)  6  2)  ((0  6  8)  1  1)  ((1  0  0)  7  9)  ((1  6  4)  1  5)  ((2  6  8)  1  1)  ((2  1  5)  6  4)],3,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.045
143,100110100000010011111110001011000011010011110010110011000010110111101010111100010101100100100101111111010111000001110000000110110010000110111010100110001100101111001101010000111110101110110010100000011111011000110010101011010011110010011001,1,6,[(0  2  9)  (0  1  7)  (1  6  1)  (1  1  9)  (2  4  4)  (2  5  8)],1,60,101111000111011111100011000011111100101100001101001110001011000100111110011010000011001011101010011110000110110001101100000111000011010111001101011111010110010000100110011101001111110010101011110110001010100001101110111000001111101100110101,11100111110111010010110100110100001000111011001111101110111101010100010101101111101010010010100011100011,0.045
341,000011110111100111111001000100010100010110010010100000000100000001100110100011111101100010101101100010010011011101110101100001001111000001011100100110011100011111001100100011100101101010111101110110110001001110000000000000101001010101011000,1,6,[((0  3  0)  4  9)  ((0  2  6)  5  3)  ((1  0  5)  7  4)  ((1  7  6)  0  3)  ((2  6  0)  1  9)  ((2  1  6)  6  3)],3,62,111100010110011000000010000000010100100110100010110011001001111110011110111100001111001110011001001110100000111100100001101011101110110010010001101101010011101100011010101010010101000000000001110010001101101110111101010110110111000100110011,10010110000000011101011110011110111001100111000100010110000101011011001100011000001000110111010110000001,0.041
