Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
236,010011011100011010101110000100100010111100100111010110001100000101011010000110110001110010010010100110110010010101110011011000000000101100000000000010000110001001000010010011101111110101010001110010111010000100100001000011001010100110111000,1,12,[((0  7  7)  0  2)  ((0  0  2)  7  7)  ((0  7  2)  0  7)  ((0  1  9)  6  0)  ((1  5  9)  2  0)  ((1  7  7)  0  2)  ((1  6  5)  1  4)  ((1  3  0)  4  9)  ((2  4  8)  3  1)  ((2  6  7)  1  2)  ((2  2  4)  5  5)  ((2  0  5)  7  4)],3,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.136
103,110100111101010001001101000111010001001110011010011101000110111111111010010000100010001001010001001010100111010111011001110010011101110000100011010100000101100101011000100001011100110001010101000101100000101100011011101010111010101001000010,1,12,[(0  7  5)  (0  4  8)  (0  4  7)  (0  0  4)  (1  2  8)  (1  0  3)  (1  7  4)  (1  7  1)  (2  1  1)  (2  4  8)  (2  6  5)  (2  0  5)],0,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,1.646
337,111001111000110010010101000000110011101001010001010010000001010100101010100001111000110101111111000000111111101101010001001101011000011101101010100101010000010100100100011000111000110101110110000101110101111110110100001010110001010100000010,1,12,[(0  2  0)  (0  0  5)  (0  5  9)  (0  6  4)  (1  2  0)  (1  3  6)  (1  4  2)  (1  6  7)  (2  6  2)  (2  7  4)  (2  2  4)  (2  2  6)],1,46,101001011101010010101010000001010100010111001110100101000001001110100111100111100100000101101010010110011101100011011110111101000100111111101111110100100011010101000000101011000101110110101001011111101000010111110101110110101110000010110001,10110100101100111000011110101011010001011001010111100111110010011101000000011011101111001111010100010001,4.419
373,100101001011110111100101000010100110111100000100111101000111010100010011011011110101110001000101010001110000101100000111011101100110100111110100010010001000100110000000001011111010001011101000001011100100010110110001010101010111000001110010,1,12,[(0  6  4)  (0  5  0)  (0  5  7)  (0  3  1)  (1  0  3)  (1  7  6)  (1  4  4)  (1  6  2)  (2  7  3)  (2  5  1)  (2  0  1)  (2  7  8)],1,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.271
271,101011001001101111001000000001000000010010010101011101000111001110111010101111011010111000111010001001011110001100010111111011000100001010011100111100011000001000001000010111000011011010000111000111001000101101011100001001100101101011111100,1,12,[(0  3  2)  (0  2  2)  (0  5  2)  (0  7  6)  (1  2  1)  (1  5  9)  (1  5  7)  (1  5  2)  (2  3  8)  (2  6  7)  (2  4  2)  (2  2  7)],1,65,101011110100111011101111000111101101010100000001001010000001011011110010101110100110000010110011110001001010011110110001110001011101111111011110100010101011100010111111000110010110011100011010001011111110011100011010000101110001110000100001,11111110111111110010111011111110011000101100101000001110111010111000111110111101100101101001011111000001,0.246
105,001010001110001011110000000100011010000100000010100100000000010000001111110001000001001010110000001001100100111000100100001000100100111010100110000011110001010001001110110011001111110001000000010100010001011111011101000010000111111010000100,1,12,[((0  7  9)  0  0)  ((0  5  3)  2  6)  ((0  5  7)  2  2)  ((0  3  6)  4  3)  ((1  7  2)  0  7)  ((1  2  6)  5  3)  ((1  4  0)  3  9)  ((1  4  8)  3  1)  ((2  5  0)  2  9)  ((2  3  4)  4  5)  ((2  1  1)  6  8)  ((2  2  6)  5  3)],3,14,101000111111000000100010001010010100000010010101100010000000111101000111000101000010100111110000011001010111001101000101001001000111011001100100000011010100100000100001011111100001000010111111111010001000111000000110001111110011101101110010,10010000000000001010001101000011001101111110111010001101011101000000010011110000111100011000111111101000,0.282
38,010110001111001110010010001011001110000101010010000110000001001101011110110101111101111000110100001011001100110111101110011001010000110100110010000110000100001100000011001111101101000001100100111000010010111011100001101010111100000100101100,1,12,[((0  0  5)  7  4)  ((0  0  7)  7  2)  ((0  7  1)  0  8)  ((0  5  8)  2  1)  ((1  7  2)  0  7)  ((1  5  0)  2  9)  ((1  3  0)  4  9)  ((1  3  5)  4  4)  ((2  6  9)  1  0)  ((2  6  1)  1  8)  ((2  3  7)  4  2)  ((2  2  4)  5  5)],3,31,111010111111101011001100000110000100101010000111001101000100100111001111101110101100001100011000010011001011010010100110011111111111001100110100001011000111101100110100101000111111010110000111011101001010011100100111000010110111110011000000,11011010111000001010100111001110110001000100101000111001011100011011011000001101011110001010000111011000,0.195
272,001110001100001001101000000000000101011001001100101101001100110000000011001011010101101001010100010000100111001100100100001010000111100111010100000001000001000100001001000110101011101001110001000000001000010001001010011110000010110111000101,1,12,[((0  6  7)  1  2)  ((0  3  0)  4  9)  ((0  5  2)  2  7)  ((0  6  8)  1  1)  ((1  7  7)  0  2)  ((1  2  3)  5  6)  ((1  0  7)  7  2)  ((1  3  6)  4  3)  ((2  5  1)  2  8)  ((2  4  4)  3  5)  ((2  6  2)  1  7)  ((2  4  2)  3  7)],3,30,101101001101100000110011001111010011001001101010010000000001011001000011000111001010100000100000001010111001111000010100001101001100111011000010001010101101101010100011101101000101111001011010001101010000000010001110010111010101100010010000,10101000000100000101011001000011101100001010010100100110001010101010110110101011100110000100011011010000,0.153
39,011010000000101011111110000011111001010101111011000001001100110011110110110011111101011011011010001011010000000011011101111101111001101111010010000100101010010101110000100101010001011101101011010100100100000100100101000100101110100101000010,1,12,[((0  0  9)  7  0)  ((0  1  3)  6  6)  ((0  3  6)  4  3)  ((0  5  1)  2  8)  ((1  6  3)  1  6)  ((1  1  0)  6  9)  ((1  2  4)  5  5)  ((1  2  5)  5  4)  ((2  5  1)  2  8)  ((2  2  9)  5  0)  ((2  0  0)  7  9)  ((2  6  0)  1  9)],3,70,111100110110111100110011001010001101111010111001111100000111111101110010000101101010010101001000110010111101100111101111101110110000001110110100010111110110101101000010100101110101100010101100100000100100101011110110111010001010100100001111,10011111000001101111111101110011101011010000010111110011011111010011000100101010110001110111100001000111,0.155
40,010011110101100100100100000000100001110100001000000000000001000011001010111011110000010000001110101000011100101111101111001001001101000000010100000101010010101110111111111100001101011111110001000000000010000000101100010110100000010100000001,1,12,[((0  1  6)  6  3)  ((0  3  3)  4  6)  ((0  0  3)  7  6)  ((0  5  8)  2  1)  ((1  7  5)  0  4)  ((1  0  7)  7  2)  ((1  5  5)  2  4)  ((1  2  2)  5  7)  ((2  6  7)  1  2)  ((2  7  3)  0  6)  ((2  4  7)  3  2)  ((2  7  5)  0  4)],3,63,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,10110011001000001101000110011110110110101010000100111010010000110000100100011010010000000100100101111111,0.114
41,010101101100000001010001001001010111010011000111000011000111100001010100101100010001000110110000001010100010010000000000111110010100011010111001001001101110000111101001110010010001101111011001100001011110010110011001111101001000100110000010,1,12,[(0  0  9)  (0  6  5)  (0  6  8)  (0  5  8)  (1  0  4)  (1  3  4)  (1  1  4)  (1  3  0)  (2  7  9)  (2  2  8)  (2  3  6)  (2  6  3)],2,56,110110101110100000001001001000001011101000111000111110001110101011001110001101000110101000010010001110010001011000100000101001111111010110001001001001100001110111100101111000100100011011111110100011100110100111111110011001010100100100000111,01001000001001000101101011000111011100000111010000011110100110001101110011001001110001110111101001000011,0.115
74,010010101111100010000001001101100100001001010010110100001100101001100110111100110010011011100000011101110010100110001100101010110110010110011111010101101000001000001000100000011100000010010100111101000011011011101110111010100100111010001110,1,12,[((0  3  7)  4  2)  ((0  4  0)  3  9)  ((0  1  8)  6  1)  ((0  3  5)  4  4)  ((1  7  1)  0  8)  ((1  0  1)  7  8)  ((1  5  8)  2  1)  ((1  2  9)  5  0)  ((2  7  3)  0  6)  ((2  2  1)  5  8)  ((2  2  0)  5  9)  ((2  6  3)  1  6)],3,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,1.827
374,111000011111001001101110000001100110100000000110001110000101110100101110001111000000101001010000110101011100100110001011001100011110101101001110010001111100011001000010010000000100001000011001101101001100001100111000100010100101100001100000,1,12,[(0  6  4)  (0  7  3)  (0  5  6)  (0  5  3)  (1  0  8)  (1  5  1)  (1  0  7)  (1  4  1)  (2  2  1)  (2  1  8)  (2  2  5)  (2  7  8)],0,66,111000011111001001101110000001100110100000000110001111001101110110101110011111000000101111010000110101011100100110001011011100011111101101001110010001111100011001000010010000000110011001011001101101001100001100111000100010100101100001100010,10010010011110000000110110100111000101110101110101101000110111100110000101001101101110100011000111001000,1.768
75,001001111100010101100110001100001001110110001011111110000100000110101001101100100001100100000000001000100100010100000000110111001110110010010100101001000111001001101110001100101110000000000010100001100111001011110011010000110011110100011001,1,12,[(0  7  0)  (0  0  9)  (0  7  2)  (0  6  0)  (1  0  1)  (1  2  5)  (1  3  7)  (1  1  4)  (2  2  9)  (2  5  6)  (2  2  4)  (2  6  5)],2,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.153
375,110111000100101101000110000000011010000010101001010100000001100100010100010101110000101011110101000101101011010000111100000101100011011010101000010101001110111101000010110000110011000010000000100001100100111110001111100100001010001000101011,1,12,[(0  7  8)  (0  5  7)  (0  1  9)  (0  1  8)  (1  7  4)  (1  4  1)  (1  1  5)  (1  4  8)  (2  7  6)  (2  0  4)  (2  3  3)  (2  6  6)],2,72,100011101100101101110000000110000001011010100101011000000110101000100111101010101101010000100011101110110101100011110000010110101001010110111010100001111111110011011000101100110000000001000001110001000111110010100111110000010110001101011001,01101011010000101111101000101100110010001011010110111111100111111100101000100000001000111110000000101101,0.336
76,110011000111000000010001001011110000110001001001000110001000010110011100011001110111000100100000001001101001110000100011111011101101001001111101101100110010001011101000010101001001000010110000111001011101100100001000000101001100001011011001,1,12,[(0  1  2)  (0  0  1)  (0  3  6)  (0  5  1)  (1  1  8)  (1  5  6)  (1  5  4)  (1  7  3)  (2  6  0)  (2  0  4)  (2  3  1)  (2  6  9)],2,59,110011001110100000111101001000001100101100100100100101000110111001101011100110000010001110010000001111100101101100010000110111011111101110100011011011010101001110001101111001001010001101000011100111000010011011100000010010001100111001101101,01101000001001010100001001101010001001100111100100101011001101001011100011000100001010001110000001101111,0.336
