Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1459,010110001110011110100010000111111000001001010010111001001100010000011110110010110011011000000111100100110010001101111111010001111110000101100010000110110001100000101001100110010101111111110000001111011011101011101001011001111101100110100010,1,0,[],3,50,110100110111100000100011001001110100101001000001111110000100010111100111000110100001100011011000010001101000011111100010111111101100010011001001111000000110110001000101100110111110011010010111010111011011110000001111111110101001100110010100,00011000000110000011100111100010000100110100100010110110100000010100000010111101011010011000110111010010,0.004
1492,101111101001011001100000000010101110100100000100001100000000010011000011110111010010100000010101110001001111001111011111110010010010001000101010000010110111001011111111011011000011001111111000000000100010000100101000110110100001011000101010,1,0,[],1,63,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,10110011001000001101000110011110110110101010000100111010010000110000100100011010010000000100100101111111,0.004
1265,000011101100101111011101001110111111010011001111101111001101000101011010001001011100000011000001001010101011111111000111100100111100111001111010000011010101111011010010101110111101110110100011010011000011000101001101000100000110111110111001,1,0,[],3,11,101001000101101010001011001111011111001100101111110111001011101111010011011100000111101010110000010111100111001111001001111000111111110101010100100000110000001110011101111101100000100010110010100011000011001011000101101110111101110101001011,10101010101101010111011111010110011100101101101011011100010011000011101011100010000000000100110111001101,0.003
1525,101011011101111111011000000010100100110100011011111001000101101000110000100110110111110110000011001101001010110010010001100100001101011011000011100100010001110001010100011110011001101001010000100010111001111001011000001011010111001100110001,1,0,[],2,29,111011010110111111100100000001101100100111110110001010001001001100010111011001000110111110110011000011010100101000100100110000100100110110100010011100001110001010001010101001100111001010010111010001001001111001010000011000111010111000110011,11111111110111011100111100010101011111101100110100010111000000110010100100001100011000011001100101100001,0.004
1299,110000111011111000000100000011000001111100011011110101001111010001100010101001011110000000010011100010111110101000101010001011010001110011011000010100010111000000101100010010000001011001110101101001011010111101010100000101101110101001101011,1,0,[],1,17,101010010101000110000101001111000110111100000111110100000011111110000011000011100101110000100001010001110011010010110100100010101010111110100100111000111000000010011010110110111010010100000110101111010110100101011001110100100000010010110001,11010001100100110011011110000001010110001000111000010111010011100000101101110101010110110001010100010001,0.004
1330,100111101000010010100011000001010011100100110100010010001011110000110111000100111010110001111001011000110101101101100011110111010011001100111000101001001011101111010011011110010000011001100111111001001001000000110100111111000010001010111001,1,0,[],1,74,110001001111000011010010001011001101000101001110010011000001000100101010011110100010111011100010100111001100111101110100110110001100110101101110010110101011000110101110011100001000110100111110010000001111100100011001100111100100001101001101,00100000110101010001010100100110001110111001100110100101111010111001110101100011110000110001011100101111,0.003
1362,111101100111111011110011000000101100001010110111101111001110011011111000111011110000111111101011000001000101100111110001110111001010011011011101011101000011001010110000100001111001001101111100110100011011101111100111001000001010110110011111,1,0,[],2,58,100110111111110111110000001100010000110101111011010111001111011111011011110111001111110000000011010101101000101000111110010011101110110110011011101011010011000001000011011001111000111110110010001011001111011101010011100111010100001111100110,01011101110000110111011111011011111110000001100101010110101101011000000111000011000100101001011000111010,0.004
1427,100110001110110000011011000100100100100110110001101111000011000001100000010101111011010110111011000111000100110111100000010100011001001010010101110110000110111111011110111000111100110101110110010000111011100111101001100111110111101000010111,1,0,[],2,21,110001100110000011010010001101100100100101100011011100001111000110000011101010000110101101100011011111001000110000011110011000101010010100100110111010111101100011011110110011110001101110101111000010011110011101100110010101111011111110100001,00100000110110010111110110001100011101011011100101010101011011101000101101010010111000101010011111110001,0.002
1200,001010001110000001110010001110111000010011011011001110000111110101001010000100111101101110011001111110010001101011111111110000010101100010101100000000001110001010101001000111001010000011000010100110000000000000000000111100000010001011100100,1,0,[],3,32,110010000101001010111110000111001101101100100001110111000100111000000111000101000100011100000000001101010001101010000011111111110101100010011111100110011101101100100111010001000000111100000000000000000001100101000011000001010011100010010101,01000010101101010111001000000011010011000011110100111010111001101011010111000011000000010000001011010011,0.003
1394,100101100001011001100011001100100010001100100010000101000111110010011010000101110100010100010101111111011110100100001011100010010101110110001000010101011010100010000111011011011011010101010010001001100100011010000011011000001011101110011100,1,0,[],1,51,100001011111001001100101000111001000100010001000110011001100010110011010010110000110101000100001010101110110001000100101010000101111011110100101011111010001010011100111000000101110000011011001000110101000100110010101010010110110111000011101,00110010010101001001000110010010011100001001111000011111011101001100110110001100101011010101000101100111,0.003
